159.2,34.805,31.265,2.5,-0.090484,0.35787,0.6942,-0.062458,-0.19558,3.5779,-0.070568,-0.17384,-0.02301,-0.085388,-0.03978
159.3,34.805,31.265,2.5,-0.090484,0.35787,0.6942,-0.060816,-0.18923,3.5779,-0.067673,-0.17151,-0.02301,-0.085388,-0.03978
159.4,34.805,31.265,2.5,-0.10697,0.030389,-0.0047445,-0.059766,-0.17763,3.5779,-0.07092,-0.17512,0.0080719,-0.0070801,-0.021835
159.5,34.805,31.265,2.5,-0.10697,0.030389,-0.0047445,-0.059451,-0.17415,3.5779,-0.071589,-0.17459,0.0080719,-0.0070801,-0.021835
159.6,34.805,31.265,2.5,-0.75133,0.28543,0.32859,-0.058466,-0.17271,3.6128,-0.067843,-0.17279,0.018158,-0.035599,-0.19304
159.7,34.805,31.265,2.5,-0.75133,0.28543,0.32859,-0.058171,-0.17228,3.6652,-0.07246,-0.19438,0.018158,-0.035599,-0.19304
159.8,34.805,31.265,2.5,-0.43294,0.24106,0.21527,-0.064299,-0.18358,3.7525,-0.061045,-0.22009,0.10767,0.1748,-0.74135
159.9,34.805,31.265,2.5,-0.43294,0.24106,0.21527,-0.066137,-0.18698,3.8572,-0.059909,-0.22155,0.10767,0.1748,-0.74135
160,34.805,31.265,2.5,-0.26513,-0.60994,-0.20692,-0.055223,-0.19949,3.9619,-0.056937,-0.22062,0.21114,-0.063507,-0.94112
160.1,34.805,31.265,2.5,-0.26513,-0.60994,-0.20692,-0.051949,-0.20325,4.0317,-0.072972,-0.23168,0.21114,-0.063507,-0.94112
160.2,34.805,31.265,2.5,0.042101,0.027367,-0.038492,-0.059179,-0.20734,4.0841,-0.082077,-0.24372,0.25684,0.073135,-0.61583
160.3,34.805,31.265,2.5,0.042101,0.027367,-0.038492,-0.061347,-0.20857,4.2062,-0.10004,-0.2554,0.25684,0.073135,-0.61583
160.4,34.805,31.265,2.5,-0.13103,0.75799,0.12527,-0.080957,-0.21805,4.311,-0.10079,-0.268,0.35127,0.038406,-1.0594
160.5,34.805,31.265,2.5,-0.13103,0.75799,0.12527,-0.08684,-0.22089,4.4157,-0.087392,-0.27893,0.35127,0.038406,-1.0594
160.6,34.805,31.265,2.5,0.037571,-0.19188,-0.37388,-0.090353,-0.23846,4.5204,-0.081221,-0.2745,0.19229,-0.050217,-1.0169
160.7,34.805,31.265,2.5,0.037571,-0.19188,-0.37388,-0.091406,-0.24373,4.6077,-0.073809,-0.26427,0.19229,-0.050217,-1.0169
160.8,34.805,31.265,2.5,0.21467,0.56696,0.023218,-0.079678,-0.24547,4.6775,-0.061378,-0.25223,0.090012,-0.16605,-0.76042
160.9,34.805,31.265,2.5,0.21467,0.56696,0.023218,-0.076159,-0.246,4.7473,-0.047919,-0.23775,0.090012,-0.16605,-0.76042
161,34.805,31.265,2.5,0.65132,0.11977,0.36344,-0.063414,-0.22861,4.8171,-0.048787,-0.23417,0.097961,-0.093887,-0.60107
161.1,34.805,31.265,2.5,0.65132,0.11977,0.36344,-0.059591,-0.22339,4.8695,-0.061203,-0.2446,0.097961,-0.093887,-0.60107
161.2,34.805,31.265,2.5,0.40733,-0.15732,0.52338,-0.063196,-0.21201,4.9393,-0.078254,-0.25962,0.29514,0.11147,-0.62936
161.3,34.805,31.265,2.5,0.40733,-0.15732,0.52338,-0.064277,-0.20859,4.9916,-0.081803,-0.274,0.29514,0.11147,-0.62936
161.4,34.805,31.265,2.5,-0.042001,0.2118,-0.23337,-0.077145,-0.22612,5.044,-0.083227,-0.26772,0.17882,-0.0060577,-0.55273
161.5,34.805,31.265,2.5,-0.042001,0.2118,-0.23337,-0.081006,-0.23137,5.0789,-0.0806,-0.2531,0.17882,-0.0060577,-0.55273
161.6,34.805,31.265,2.5,0.63189,0.4715,0.18502,-0.086416,-0.2404,5.1138,-0.062599,-0.25128,-0.045944,-0.070038,-0.32126
161.7,34.805,31.265,2.5,0.63189,0.4715,0.18502,-0.088039,-0.24311,5.1313,-0.04515,-0.25096,-0.045944,-0.070038,-0.32126
161.8,34.805,31.265,2.5,0.35872,0.78668,0.13244,-0.074902,-0.23923,5.2011,-0.016996,-0.23693,-0.12856,-0.08725,-0.39958
161.9,34.805,31.265,2.5,-0.2619,-0.23723,-0.2864,-0.040936,-0.2275,5.2011,0.0016771,-0.21611,-0.12856,-0.08725,-0.39958
162,34.805,31.265,2.5,-0.2619,-0.23723,-0.2864,-0.028597,-0.2214,5.236,0.00097017,-0.20296,-0.042419,-0.15889,-0.22725
162.1,34.805,31.265,2.5,0.49547,-0.43279,0.58948,-0.014212,-0.20391,5.2534,-0.010559,-0.20745,-0.042419,-0.15889,-0.22725
162.2,34.805,31.265,2.5,0.49547,-0.43279,0.58948,-0.016666,-0.19084,5.2709,-0.032539,-0.21654,0.21867,0.066757,-0.21051
162.3,34.805,31.265,2.5,-0.24956,0.086538,-0.16019,-0.036425,-0.1899,5.236,-0.048797,-0.2168,0.21867,0.066757,-0.21051
162.4,34.805,31.265,2.5,-0.24956,0.086538,-0.16019,-0.039688,-0.19277,5.236,-0.064437,-0.21047,0.11371,-0.022049,0.14185
162.5,34.805,31.265,2.5,0.24586,0.87091,0.34652,-0.059358,-0.19429,5.2011,-0.062304,-0.20964,0.11371,-0.022049,0.14185
162.6,34.805,31.265,2.5,0.24586,0.87091,0.34652,-0.066744,-0.20173,5.2011,-0.054665,-0.21099,-0.11925,0.027451,0.15778
162.7,34.805,31.265,2.5,0.64592,0.24136,0.012769,-0.062865,-0.20162,5.2011,-0.037623,-0.21094,-0.11925,0.027451,0.15778
162.8,34.805,31.265,2.5,0.64592,0.24136,0.012769,-0.061597,-0.20295,5.1836,-0.020417,-0.20939,-0.16452,0.023972,0.052155
162.9,34.805,31.265,2.5,1.3549,-0.28738,0.035043,-0.048695,-0.1969,5.1662,-0.032782,-0.19469,-0.16452,0.023972,0.052155
163,34.805,31.265,2.5,1.3549,-0.28738,0.035043,-0.042583,-0.18779,5.1662,-0.041886,-0.19049,0.078857,-0.050751,0.081772
163.1,34.805,31.265,2.5,1.3154,1.0244,0.58703,-0.046652,-0.17496,5.1662,-0.048189,-0.17959,0.078857,-0.050751,0.081772
163.2,34.805,31.265,2.5,1.3154,1.0244,0.58703,-0.049764,-0.17358,5.1836,-0.041716,-0.18727,-0.0035858,0.012283,-0.11273
163.3,34.805,31.265,2.5,-0.21651,-0.014354,0.14253,-0.050613,-0.17558,5.1836,-0.035759,-0.18928,-0.0035858,0.012283,-0.11273
163.4,34.805,31.265,2.5,-0.21651,-0.014354,0.14253,-0.048176,-0.17697,5.1836,-0.034253,-0.17489,-0.029755,-0.077454,-0.033264
163.5,34.805,31.265,2.5,1.0351,0.33525,0.11141,-0.043026,-0.17523,5.1836,-0.036116,-0.18381,-0.029755,-0.077454,-0.033264
163.6,34.805,31.265,2.5,1.0351,0.33525,0.11141,-0.050396,-0.17581,5.1487,-0.029622,-0.21266,-0.066284,0.21968,0.098511
163.7,34.805,31.265,2.5,-0.70745,0.245,-0.17807,-0.047228,-0.18637,5.1313,-0.020113,-0.20968,-0.066284,0.21968,0.098511
163.8,34.805,31.265,2.5,-0.70745,0.245,-0.17807,-0.039409,-0.18851,5.1138,-0.026344,-0.214,-0.032074,-0.0092621,0.16113
163.9,34.805,31.265,2.5,-0.24489,-0.57858,-0.33713,-0.035614,-0.19395,5.0789,-0.043233,-0.18719,-0.032074,-0.0092621,0.16113
164,34.805,31.265,2.5,-0.24489,-0.57858,-0.33713,-0.029303,-0.18978,5.0964,-0.066149,-0.16858,0.16136,-0.18164,0.10106
164.1,34.805,31.265,2.5,1.8375,1.1428,-0.21437,-0.047978,-0.17249,5.1138,-0.070108,-0.18305,0.16136,-0.18164,0.10106
164.2,34.805,31.265,2.5,1.8375,1.1428,-0.21437,-0.059999,-0.17355,5.1138,-0.054367,-0.18259,-0.046768,0.032333,-0.1442
164.3,34.805,31.265,2.5,-1.1026,-0.32994,0.26147,-0.063927,-0.16933,5.1138,-0.044712,-0.1602,-0.046768,0.032333,-0.1442
164.4,34.805,31.265,2.5,-1.1026,-0.32994,0.26147,-0.060424,-0.16866,5.1313,-0.038785,-0.15567,-0.066544,-0.1237,-0.057938
164.5,34.805,31.265,2.5,-0.074791,0.23907,0.66756,-0.048767,-0.15958,5.1313,-0.044687,-0.1541,-0.066544,-0.1237,-0.057938
164.6,34.805,31.265,2.5,-0.074791,0.23907,0.66756,-0.051059,-0.15226,5.1313,-0.052466,-0.16639,0.086731,0.069229,-0.073441
164.7,34.805,31.265,2.5,0.13288,0.12509,-0.62326,-0.056568,-0.15226,5.1313,-0.06943,-0.17309,0.086731,0.069229,-0.073441
164.8,34.805,31.265,2.5,0.13288,0.12509,-0.62326,-0.055897,-0.15276,5.1138,-0.072779,-0.17145,0.069778,-0.0082397,0.078629
164.9,34.805,31.265,2.5,-0.96603,0.089522,0.22936,-0.065954,-0.15816,5.0789,-0.079219,-0.15529,0.069778,-0.0082397,0.078629
165,34.805,31.265,2.5,-0.96603,0.089522,0.22936,-0.067299,-0.16083,5.0964,-0.082976,-0.15255,0.034775,-0.06398,0.060059
165.1,34.805,31.265,2.5,0.90953,0.34742,0.31966,-0.075849,-0.15452,5.0964,-0.084493,-0.17455,0.034775,-0.06398,0.060059
165.2,34.805,31.265,2.5,0.90953,0.34742,0.31966,-0.087069,-0.15425,5.0964,-0.080336,-0.19614,-0.019455,0.2245,-0.082779
165.3,34.805,31.265,2.5,-0.09544,0.26916,-0.20282,-0.091842,-0.1707,5.0964,-0.069979,-0.21217,-0.019455,0.2245,-0.082779
165.4,34.805,31.265,2.5,-0.09544,0.26916,-0.20282,-0.08664,-0.17714,5.0964,-0.062608,-0.21037,-0.069534,0.0033875,-0.0093536
165.5,34.805,31.265,2.5,-1.3037,-0.26313,-0.23047,-0.076663,-0.19555,5.0789,-0.064091,-0.18912,-0.069534,0.0033875,-0.0093536
165.6,34.805,31.265,2.5,-1.3037,-0.26313,-0.23047,-0.07367,-0.20108,5.0964,-0.069319,-0.1894,-0.069534,0.0033875,-0.0093536
165.7,34.805,31.265,2.5,0.73834,0.65123,0.30729,-0.070717,-0.19252,5.0964,-0.07569,-0.20353,0.014252,-0.061508,0.011841
165.8,34.805,31.265,2.5,0.73834,0.65123,0.30729,-0.074355,-0.18894,5.0789,-0.079615,-0.20913,0.047852,0.08931,-0.0030212
165.9,34.805,31.265,2.5,-0.17007,-0.10003,-0.52774,-0.079537,-0.19289,5.0615,-0.077589,-0.2111,0.047852,0.08931,-0.0030212
166,34.805,31.265,2.5,-0.17007,-0.10003,-0.52774,-0.079332,-0.19495,5.044,-0.084581,-0.21633,0.018784,0.03067,0.13141
166.1,34.805,31.265,2.5,-0.59303,-0.57205,-0.077181,-0.083876,-0.20366,5.044,-0.098486,-0.19965,0.018784,0.03067,0.13141
166.2,34.805,31.265,2.5,-0.59303,-0.57205,-0.077181,-0.079424,-0.20303,5.0265,-0.11281,-0.1818,0.12657,-0.16318,0.060394
166.3,34.805,31.265,2.5,0.62263,0.17059,-0.22394,-0.092296,-0.18996,5.044,-0.11948,-0.17186,0.12657,-0.16318,0.060394
166.4,34.805,31.265,2.5,0.62263,0.17059,-0.22394,-0.10123,-0.19277,5.044,-0.10024,-0.18444,-0.0979,0.0058441,-0.087631
166.5,34.805,31.265,2.5,-0.36545,0.68769,0.61663,-0.10695,-0.18412,5.044,-0.079301,-0.16889,-0.0979,0.0058441,-0.087631
166.6,34.805,31.265,2.5,-0.36545,0.68769,0.61663,-0.10866,-0.18153,5.044,-0.066537,-0.14863,-0.0979,0.0058441,-0.087631
166.7,34.805,31.265,2.5,-0.094655,-0.0043794,-0.30633,-0.084681,-0.17094,5.0265,-0.053727,-0.14369,-0.16125,-0.18243,0.069687
166.8,34.805,31.265,2.5,0.71554,-0.23271,0.10922,-0.067008,-0.1475,5.0091,-0.050702,-0.13805,-0.075546,-0.011887,0.13469
166.9,34.805,31.265,2.5,0.71554,-0.23271,0.10922,-0.061707,-0.14047,5.0091,-0.064694,-0.15172,-0.075546,-0.011887,0.13469
167,34.805,31.265,2.5,-0.68696,0.036835,0.10621,-0.064906,-0.14697,5.0091,-0.076146,-0.16323,-0.075546,-0.011887,0.13469
167.1,34.805,31.265,2.5,-0.68696,0.036835,0.10621,-0.069152,-0.14247,5.0091,-0.093088,-0.14717,0.13921,0.097626,-0.020447
167.2,34.805,31.265,2.5,0.75446,0.88749,0.25252,-0.087513,-0.143,5.0265,-0.095751,-0.14974,0.13921,0.097626,-0.020447
167.3,34.805,31.265,2.5,0.75446,0.88749,0.25252,-0.089265,-0.14557,5.0615,-0.072333,-0.16877,0.058792,-0.027618,-0.10965
167.4,34.805,31.265,2.5,-0.79779,-0.50825,-0.2764,-0.075614,-0.16205,5.0615,-0.034424,-0.17037,-0.25935,0.048843,-0.14206
167.5,34.805,31.265,2.5,-0.79779,-0.50825,-0.2764,-0.071519,-0.167,5.0615,-0.019691,-0.1621,-0.25935,0.048843,-0.14206
167.6,34.805,31.265,2.5,-0.19791,-0.20428,-0.49435,-0.038018,-0.16344,5.0615,4.082e-06,-0.13692,-0.25935,0.048843,-0.14206
167.7,34.805,31.265,2.5,-0.19791,-0.20428,-0.49435,-0.021297,-0.15999,5.044,0.012964,-0.12835,-0.18004,-0.17352,0.056625
167.8,34.805,31.265,2.5,0.76899,0.11547,0.4044,0.0022138,-0.14376,5.044,0.016598,-0.13675,-0.18004,-0.17352,0.056625
167.9,34.805,31.265,2.5,0.76899,0.11547,0.4044,0.0029178,-0.13603,5.0265,0.0022572,-0.15055,-0.084595,0.038116,0.087708
168,34.805,31.265,2.5,-0.40291,-0.50262,-0.29236,-0.0026299,-0.1435,5.0091,-0.026465,-0.16144,-0.084595,0.038116,0.087708
168.1,34.805,31.265,2.5,-0.40291,-0.50262,-0.29236,-0.0060932,-0.1364,4.9916,-0.049268,-0.16358,0.22688,0.098083,0.1427
168.2,34.805,31.265,2.5,-1.0831,0.74821,0.11657,-0.038352,-0.13963,4.9916,-0.068324,-0.13961,0.22688,0.098083,0.1427
168.3,34.805,31.265,2.5,-1.0831,0.74821,0.11657,-0.041049,-0.143,4.9916,-0.061228,-0.13864,0.14685,-0.13461,0.10841
168.4,34.805,31.265,2.5,0.63968,1.091,-0.2169,-0.046099,-0.13413,5.0265,-0.026609,-0.14121,0.14685,-0.13461,0.10841
168.5,34.805,31.265,2.5,0.63968,1.091,-0.2169,-0.052477,-0.14405,5.0265,0.0058603,-0.136,-0.27217,0.027481,-0.14679
168.6,34.805,31.265,2.5,-0.50567,-0.67444,0.14832,-0.022089,-0.14092,5.044,0.017367,-0.11786,-0.27217,0.027481,-0.14679
168.7,34.805,31.265,2.5,-0.50567,-0.67444,0.14832,-0.0078256,-0.13577,5.044,0.0031712,-0.10593,-0.13187,-0.14407,-0.091156
168.8,34.805,31.265,2.5,0.852,0.81287,0.266,0.0048015,-0.12096,5.0615,-0.00042777,-0.11507,-0.13187,-0.14407,-0.091156
168.9,34.805,31.265,2.5,0.852,0.81287,0.266,0.0029413,-0.11027,5.0789,-0.0055255,-0.12701,0.076202,0.044205,-0.12781
169,34.805,31.265,2.5,-0.79285,-0.37447,0.67664,-0.0022984,-0.11235,5.0615,-0.0066261,-0.12373,0.076202,0.044205,-0.12781
169.1,34.805,31.265,2.5,-0.79285,-0.37447,0.67664,-0.0027136,-0.11378,5.0615,-0.011292,-0.13291,0.049423,0.0056458,0.025894
169.2,34.805,31.265,2.5,0.9697,-0.55123,0.1082,-0.0060862,-0.12632,5.0615,-0.015066,-0.16267,0.049423,0.0056458,0.025894
169.3,34.805,31.265,2.5,0.9697,-0.55123,0.1082,-0.014535,-0.12949,5.0789,-0.036296,-0.18134,0.068878,0.25356,0.0033875
169.4,34.805,31.265,2.5,0.28225,0.24531,-1.1021,-0.033257,-0.15523,5.0964,-0.044481,-0.19324,0.068878,0.25356,0.0033875
169.5,34.805,31.265,2.5,0.28225,0.24531,-1.1021,-0.03455,-0.16085,5.1138,-0.026405,-0.19866,0.13884,0.10944,-0.17368
169.6,34.805,31.265,2.5,-0.5363,0.41662,0.064837,-0.034679,-0.18152,5.0964,1.8749e-05,-0.20755,0.13884,0.10944,-0.17368
169.7,34.805,31.265,2.5,-0.5363,0.41662,0.064837,-0.032802,-0.19856,5.0964,0.00033696,-0.19054,-0.2225,0.045578,-0.046326
169.8,34.805,31.265,2.5,-1.184,-0.76343,-0.4068,-0.015286,-0.20058,5.0964,-0.0050068,-0.16502,-0.2225,0.045578,-0.046326
169.9,34.805,31.265,2.5,-1.184,-0.76343,-0.4068,-0.0015614,-0.19304,5.0615,-0.012518,-0.14532,0.04895,-0.23674,0.057373
170,34.805,31.265,2.5,1.1211,0.36527,-0.045299,-0.0011436,-0.1643,5.0615,-0.0088839,-0.14564,0.04895,-0.23674,0.057373
170.1,34.805,31.265,2.5,1.1211,0.36527,-0.045299,-0.0069596,-0.15891,5.0789,-0.00066791,-0.15703,-0.05864,-0.038696,0.21368
170.2,34.805,31.265,2.5,-0.868,-0.42028,0.18253,-0.0051234,-0.15208,5.0789,-0.0031329,-0.13942,-0.05864,-0.038696,0.21368
170.3,34.805,31.265,2.5,-0.868,-0.42028,0.18253,-0.0019825,-0.14559,5.0789,-0.032018,-0.11378,0.089432,-0.12503,-0.16095
170.4,34.805,31.265,2.5,1.1313,-0.95024,0.035971,-0.011012,-0.13019,5.0964,-0.063012,-0.12149,0.089432,-0.12503,-0.16095
170.5,34.805,31.265,2.5,1.1313,-0.95024,0.035971,-0.018301,-0.11865,5.0964,-0.095577,-0.14452,0.31998,0.027634,-0.052841
170.6,34.805,31.265,2.5,-0.4557,0.96247,0.42585,-0.058637,-0.11733,5.0964,-0.090555,-0.15062,0.31998,0.027634,-0.052841
170.7,34.805,31.265,2.5,-0.4557,0.96247,0.42585,-0.071945,-0.12466,5.1138,-0.07509,-0.14357,0.062286,0.067886,-0.14375
170.8,34.805,31.265,2.5,-0.54633,1.0058,0.3126,-0.084557,-0.13877,5.1138,-0.058463,-0.14748,0.062286,0.067886,-0.14375
170.9,34.805,31.265,2.5,-0.54633,1.0058,0.3126,-0.087661,-0.15028,5.1138,-0.050581,-0.16775,-0.18022,0.045242,-0.044815
171,34.805,31.265,2.5,0.69734,-0.65205,-0.51629,-0.069972,-0.15847,5.0964,-0.056693,-0.18402,-0.18022,0.045242,-0.044815
171.1,34.805,31.265,2.5,0.69734,-0.65205,-0.51629,-0.068132,-0.15498,5.0789,-0.057108,-0.18695,0.018219,0.16081,0.097885
171.2,34.805,31.265,2.5,-0.40266,0.18521,-0.29946,-0.064358,-0.17056,5.0615,-0.059678,-0.18277,0.018219,0.16081,0.097885
171.3,34.805,31.265,2.5,0.25043,-0.18536,0.10263,-0.063148,-0.17911,5.0615,-0.066533,-0.18294,-0.016296,-0.010056,0.16864
171.4,34.805,31.265,2.5,0.25043,-0.18536,0.10263,-0.062785,-0.18168,5.0615,-0.076089,-0.18238,-0.016296,-0.010056,0.16864
171.5,34.805,31.265,2.5,0.58715,0.44085,-0.21341,-0.071,-0.1812,5.0789,-0.075098,-0.19267,0.081299,0.0085602,-0.051468
171.6,34.805,31.265,2.5,0.58715,0.44085,-0.21341,-0.073464,-0.18106,5.0615,-0.064365,-0.20152,0.081299,0.0085602,-0.051468
171.7,34.805,31.265,2.5,-1.4755,-0.52156,0.21324,-0.071425,-0.18566,5.0615,-0.063111,-0.17462,-0.073257,0.046066,0.011688
171.8,34.805,31.265,2.5,-1.4755,-0.52156,0.21324,-0.070813,-0.18704,5.044,-0.07649,-0.15496,-0.073257,0.046066,0.011688
171.9,34.805,31.265,2.5,1.6388,0.59274,-0.081798,-0.070269,-0.16946,5.0265,-0.086278,-0.16867,0.068359,-0.17282,0.14577
172,34.805,31.265,2.5,1.6388,0.59274,-0.081798,-0.070105,-0.16418,5.0265,-0.091055,-0.19759,0.068359,-0.17282,0.14577
172.1,34.805,31.265,2.5,-0.8512,0.090234,-0.43137,-0.092644,-0.18058,5.0265,-0.094731,-0.2059,0.01738,0.24373,0.08226
172.2,34.805,31.265,2.5,-0.8512,0.090234,-0.43137,-0.099405,-0.18549,5.0091,-0.10466,-0.2003,0.01738,0.24373,0.08226
172.3,34.805,31.265,2.5,-0.70061,0.34309,0.6876,-0.097018,-0.19198,4.9916,-0.09718,-0.18826,0.043396,-0.031738,0.047318
172.4,34.805,31.265,2.5,-0.70061,0.34309,0.6876,-0.096301,-0.19392,4.9916,-0.079624,-0.17797,0.043396,-0.031738,0.047318
172.5,34.805,31.265,2.5,0.92198,0.0057898,-0.40467,-0.083281,-0.18906,5.0091,-0.059377,-0.17796,-0.17323,-0.084976,0.12402
172.6,34.805,31.265,2.5,0.92198,0.0057898,-0.40467,-0.079375,-0.1876,5.0265,-0.038849,-0.17677,-0.17323,-0.084976,0.12402
172.7,34.805,31.265,2.5,-0.61626,-0.36026,0.78053,-0.056464,-0.18416,5.0265,-0.029964,-0.17111,-0.15239,-0.0076599,-0.15215
172.8,34.805,31.265,2.5,-0.61626,-0.36026,0.78053,-0.049591,-0.18313,5.044,-0.023025,-0.1581,-0.15239,-0.0076599,-0.15215
172.9,34.805,31.265,2.5,0.5056,0.053965,0.082938,-0.031804,-0.16936,5.0265,-0.028054,-0.15305,-0.057602,-0.11287,-0.040558
173,34.805,31.265,2.5,0.5056,0.053965,0.082938,-0.026468,-0.16522,5.0265,-0.04031,-0.166,-0.057602,-0.11287,-0.040558
173.1,34.805,31.265,2.5,0.13231,0.58958,-0.54924,-0.040827,-0.16121,5.0091,-0.056127,-0.17488,0.092209,0.10931,0.13072
173.2,34.805,31.265,2.5,0.13231,0.58958,-0.54924,-0.045135,-0.16001,5.0091,-0.053215,-0.16331,0.092209,0.10931,0.13072
173.3,34.805,31.265,2.5,-0.52441,-0.06769,0.36103,-0.049947,-0.16286,4.9916,-0.05768,-0.15151,0.01442,-0.080276,0.076645
173.4,34.805,31.265,2.5,-0.52441,-0.06769,0.36103,-0.051391,-0.16371,4.9916,-0.054833,-0.13091,0.01442,-0.080276,0.076645
173.5,34.805,31.265,2.5,1.0223,0.099274,0.1897,-0.05228,-0.14553,5.0091,-0.061439,-0.13944,0.013321,-0.14104,0.028046
173.6,34.805,31.265,2.5,1.0223,0.099274,0.1897,-0.052547,-0.14007,5.0265,-0.052682,-0.15853,0.013321,-0.14104,0.028046
173.7,34.805,31.265,2.5,0.035213,-0.10601,-0.96193,-0.058071,-0.14607,5.044,-0.04077,-0.17115,-0.019165,0.17905,-0.16104
173.8,34.805,31.265,2.5,0.035213,-0.10601,-0.96193,-0.059728,-0.14787,5.044,-0.040376,-0.17693,-0.019165,0.17905,-0.16104
173.9,34.805,31.265,2.5,-1.1679,-0.21393,-0.208,-0.048573,-0.16448,5.044,-0.041309,-0.16606,-0.026001,0.023392,-0.057999
174,34.805,31.265,2.5,-1.1679,-0.21393,-0.208,-0.045227,-0.16946,5.044,-0.044872,-0.14595,-0.026001,0.023392,-0.057999
174.1,34.805,31.265,2.5,-0.08129,0.025115,-0.28689,-0.039621,-0.1544,5.0265,-0.050232,-0.12174,0.030945,-0.20622,0.081375
174.2,34.805,31.265,2.5,-0.08129,0.025115,-0.28689,-0.037939,-0.14988,5.0091,-0.055232,-0.12186,0.030945,-0.20622,0.081375
174.3,34.805,31.265,2.5,0.93657,0.4553,0.7385,-0.050527,-0.13345,5.0091,-0.057492,-0.13811,0.011383,0.0050201,0.15056
174.4,34.805,31.265,2.5,0.93657,0.4553,0.7385,-0.054304,-0.12853,4.9916,-0.048832,-0.14898,0.011383,0.0050201,0.15056
174.5,34.805,31.265,2.5,-1.2689,-0.75619,0.019894,-0.05331,-0.13507,5.0091,-0.055054,-0.12402,-0.032898,0.02327,0.034821
174.6,34.805,31.265,2.5,-1.2689,-0.75619,0.019894,-0.053012,-0.13704,5.0091,-0.058265,-0.12424,-0.032898,0.02327,0.034821
174.7,34.805,31.265,2.5,-1.2689,-0.75619,0.019894,-0.052922,-0.13763,5.0091,-0.058265,-0.12424,-0.032898,0.02327,0.034821
174.8,34.805,31.265,2.5,-1.2689,-0.75619,0.019894,-0.052895,-0.1378,5.0091,-0.058265,-0.12424,-0.032898,0.02327,0.034821
174.9,34.805,31.265,2.5,-0.61373,0.28727,0.042514,-0.071273,-0.14125,5.0265,-0.071026,-0.14567,-0.022293,0.048401,-0.054779
175,34.805,31.265,2.5,-0.61373,0.28727,0.042514,-0.076787,-0.14229,5.044,-0.064651,-0.13959,-0.022293,0.048401,-0.054779
175.1,34.805,31.265,2.5,0.10873,-0.25474,-0.13841,-0.069545,-0.14276,5.044,-0.065716,-0.13778,-0.030197,-0.046753,-0.060608
175.2,34.805,31.265,2.5,0.10873,-0.25474,-0.13841,-0.067372,-0.14291,5.0265,-0.073339,-0.14084,-0.030197,-0.046753,-0.060608
175.3,34.805,31.265,2.5,0.53799,0.15084,-0.47697,-0.072297,-0.1383,5.0091,-0.079873,-0.13633,0.052826,0.044724,0.13011
175.4,34.805,31.265,2.5,0.53799,0.15084,-0.47697,-0.073775,-0.13692,4.9916,-0.072765,-0.14273,0.052826,0.044724,0.13011
175.5,34.805,31.265,2.5,0.11055,0.10491,0.49893,-0.075566,-0.14219,4.9916,-0.076525,-0.14014,-0.047989,0.014648,0.085129
175.6,34.805,31.265,2.5,0.11055,0.10491,0.49893,-0.076103,-0.14377,5.0091,-0.089419,-0.13727,-0.047989,0.014648,0.085129
175.7,34.805,31.265,2.5,-0.051778,-0.37131,0.053844,-0.078991,-0.13715,5.0091,-0.10465,-0.137,0.13083,-0.034927,-0.030838
175.8,34.805,31.265,2.5,-0.051778,-0.37131,0.053844,-0.079858,-0.13516,5.0091,-0.10872,-0.1447,0.13083,-0.034927,-0.030838
175.9,34.805,31.265,2.5,0.70131,0.72937,0.078195,-0.098355,-0.13758,5.0265,-0.093176,-0.16546,0.024521,0.083466,-0.045578
176,34.805,31.265,2.5,-1.2677,0.096921,-0.18397,-0.094916,-0.14943,5.0265,-0.072507,-0.16299,0.024521,0.083466,-0.045578
176.1,34.805,31.265,2.5,-1.2677,0.096921,-0.18397,-0.090306,-0.15891,5.044,-0.061267,-0.14474,-0.17328,-0.035843,-0.064392
176.2,34.805,31.265,2.5,0.94976,-0.20541,-0.084489,-0.069093,-0.15759,5.044,-0.052725,-0.14665,-0.17328,-0.035843,-0.064392
176.3,34.805,31.265,2.5,0.94976,-0.20541,-0.084489,-0.064485,-0.15425,5.0265,-0.049562,-0.15123,-0.075348,0.022675,-0.0064087
176.4,34.805,31.265,2.5,-0.40836,0.37061,0.1117,-0.054527,-0.15148,4.9916,-0.044308,-0.1465,-0.075348,0.022675,-0.0064087
176.5,34.805,31.265,2.5,-0.40836,0.37061,0.1117,-0.049136,-0.15101,4.9916,-0.035024,-0.1273,-0.08757,-0.057465,0.15588
176.6,34.805,31.265,2.5,0.50336,-0.24704,0.68321,-0.036271,-0.14479,5.0091,-0.0246,-0.13443,-0.08757,-0.057465,0.15588
176.7,34.805,31.265,2.5,0.50336,-0.24704,0.68321,-0.03538,-0.14272,5.0091,-0.01985,-0.15503,-0.080765,0.041489,-0.047256
176.8,34.805,31.265,2.5,-0.94434,-1.4019,-1.1495,-0.033772,-0.15147,5.0091,-0.044279,-0.16425,-0.080765,0.041489,-0.047256
176.9,34.805,31.265,2.5,-0.94434,-1.4019,-1.1495,-0.03281,-0.14532,5.0265,-0.069064,-0.14963,0.21184,0.025528,-0.017029
177,34.805,31.265,2.5,-0.30989,0.85039,0.10421,-0.051833,-0.14437,5.0265,-0.068063,-0.14274,0.21184,0.025528,-0.017029
177.1,34.805,31.265,2.5,-0.30989,0.85039,0.10421,-0.053351,-0.15035,5.0265,-0.056159,-0.12854,0.0028687,-0.11409,-0.030167
