68.6,34.805,31.265,2.5,0.07443,-0.012423,-0.010285,-0.072213,-0.31537,4.5204,-0.073805,-0.31806
68.7,34.805,31.265,2.5,0.07443,-0.012423,-0.010285,-0.072795,-0.31504,4.5204,-0.080183,-0.32154
68.8,34.805,31.265,2.5,-0.056406,0.10744,0.13451,-0.079774,-0.32062,4.5029,-0.0841,-0.33006
68.9,34.805,31.265,2.5,-0.056406,0.10744,0.13451,-0.081868,-0.3223,4.5029,-0.085756,-0.32903
69,34.805,31.265,2.5,0.24883,0.20081,0.045324,-0.090546,-0.32268,4.5204,-0.08641,-0.33265
69.1,34.805,31.265,2.5,0.24883,0.20081,0.045324,-0.093149,-0.3228,4.5204,-0.077452,-0.34619
69.2,34.805,31.265,2.5,-0.27074,-0.10315,-0.25361,-0.083092,-0.34744,4.5204,-0.068186,-0.35184
69.3,34.805,31.265,2.5,-0.27074,-0.10315,-0.25361,-0.080075,-0.35483,4.5204,-0.067445,-0.34676
69.4,34.805,31.265,2.5,-0.2486,-0.35777,-0.0033169,-0.068288,-0.35725,4.5204,-0.071898,-0.33839
69.5,34.805,31.265,2.5,-0.2486,-0.35777,-0.0033169,-0.064752,-0.35797,4.5204,-0.074679,-0.3346
69.6,34.805,31.265,2.5,0.33341,0.016361,0.088432,-0.068059,-0.35154,4.5204,-0.07417,-0.33605
69.7,34.805,31.265,2.5,0.33341,0.016361,0.088432,-0.069051,-0.34961,4.5204,-0.07109,-0.33779
69.8,34.805,31.265,2.5,-0.034861,-0.14638,0.060524,-0.070141,-0.34757,4.5204,-0.07015,-0.33882
69.9,34.805,31.265,2.5,-0.034861,-0.14638,0.060524,-0.070468,-0.34696,4.5204,-0.071919,-0.33586
70,34.805,31.265,2.5,0.047853,-0.037157,0.055798,-0.071151,-0.34294,4.5204,-0.077504,-0.33341
70.1,34.805,31.265,2.5,0.047853,-0.037157,0.055798,-0.071356,-0.34173,4.5029,-0.084935,-0.33824
70.2,34.805,31.265,2.5,-0.0043595,0.14924,-0.068499,-0.080987,-0.3423,4.5029,-0.085127,-0.34182
70.3,34.805,31.265,2.5,-0.0043595,0.14924,-0.068499,-0.083472,-0.34327,4.5029,-0.081916,-0.3385
70.4,34.805,31.265,2.5,-0.1337,-0.063827,-0.0073433,-0.083134,-0.34366,4.5029,-0.083481,-0.31784
70.5,34.805,31.265,2.5,-0.1337,-0.063827,-0.0073433,-0.080919,-0.34394,4.5204,-0.078775,-0.31751
70.6,34.805,31.265,2.5,0.40977,0.085942,0.2277,-0.080006,-0.32171,4.5204,-0.074162,-0.32164
70.7,34.805,31.265,2.5,0.40977,0.085942,0.2277,-0.083155,-0.31638,4.5204,-0.06934,-0.32104
70.8,34.805,31.265,2.5,-0.25623,-0.077441,-0.092789,-0.075739,-0.32331,4.5204,-0.065615,-0.31612
70.9,34.805,31.265,2.5,-0.25623,-0.077441,-0.092789,-0.071911,-0.32494,4.5204,-0.06058,-0.3129
71,34.805,31.265,2.5,0.33962,-0.10585,0.076042,-0.065513,-0.32442,4.5204,-0.056955,-0.31877
71.1,34.805,31.265,2.5,-0.1229,-0.17994,-0.074716,-0.062892,-0.32657,4.5204,-0.053863,-0.32468
71.2,34.805,31.265,2.5,-0.1229,-0.17994,-0.074716,-0.062106,-0.32721,4.5204,-0.055534,-0.3243
71.3,34.805,31.265,2.5,0.048505,-0.042627,0.0068464,-0.060517,-0.32522,4.5204,-0.059916,-0.32086
71.4,34.805,31.265,2.5,0.048505,-0.042627,0.0068464,-0.06004,-0.32462,4.5029,-0.064901,-0.32163
71.5,34.805,31.265,2.5,0.076324,0.079664,-0.0088024,-0.066941,-0.3233,4.5029,-0.067443,-0.32503
71.6,34.805,31.265,2.5,0.076324,0.079664,-0.0088024,-0.069012,-0.3229,4.5029,-0.068034,-0.33187
71.7,34.805,31.265,2.5,-0.19206,-0.043561,-0.074015,-0.07056,-0.33166,4.5029,-0.069825,-0.33138
71.8,34.805,31.265,2.5,-0.19206,-0.043561,-0.074015,-0.071024,-0.33429,4.5029,-0.072363,-0.32183
71.9,34.805,31.265,2.5,0.26144,0.10071,0.15457,-0.072869,-0.32167,4.5204,-0.072573,-0.31373
72,34.805,31.265,2.5,0.26144,0.10071,0.15457,-0.073423,-0.31788,4.5204,-0.068511,-0.31711
72.1,34.805,31.265,2.5,-0.054802,-0.11314,-0.012115,-0.069696,-0.32101,4.5029,-0.062337,-0.32687
72.2,34.805,31.265,2.5,-0.054802,-0.11314,-0.012115,-0.068578,-0.32194,4.5029,-0.064449,-0.32866
72.3,34.805,31.265,2.5,-0.075089,-0.08125,-0.033856,-0.066475,-0.32509,4.5029,-0.073382,-0.32255
72.4,34.805,31.265,2.5,-0.075089,-0.08125,-0.033856,-0.065844,-0.32604,4.5029,-0.081193,-0.31819
72.5,34.805,31.265,2.5,0.15322,0.22834,-0.012748,-0.077641,-0.32114,4.5029,-0.079813,-0.32378
72.6,34.805,31.265,2.5,0.15322,0.22834,-0.012748,-0.08118,-0.31968,4.4855,-0.074172,-0.32856
72.7,34.805,31.265,2.5,-0.16821,-0.10708,-0.055823,-0.076019,-0.32724,4.5029,-0.069782,-0.32274
72.8,34.805,31.265,2.5,-0.16821,-0.10708,-0.055823,-0.07447,-0.32951,4.5029,-0.066567,-0.31606
72.9,34.805,31.265,2.5,0.17143,-0.026856,0.085532,-0.068139,-0.32038,4.5029,-0.063878,-0.31398
73,34.805,31.265,2.5,0.17143,-0.026856,0.085532,-0.066239,-0.31764,4.5029,-0.062788,-0.31599
73.1,34.805,31.265,2.5,-0.037177,-0.047866,-0.016681,-0.064385,-0.31773,4.5029,-0.064613,-0.31999
73.2,34.805,31.265,2.5,-0.037177,-0.047866,-0.016681,-0.063828,-0.31776,4.5029,-0.070916,-0.3147
73.3,34.805,31.265,2.5,0.082951,0.10867,0.079169,-0.068602,-0.31363,4.5029,-0.073154,-0.31301
73.4,34.805,31.265,2.5,0.082951,0.10867,0.079169,-0.070034,-0.31239,4.5204,-0.074411,-0.31442
73.5,34.805,31.265,2.5,0.079101,0.051345,0.045675,-0.074319,-0.31292,4.5204,-0.071248,-0.32158
73.6,34.805,31.265,2.5,0.079101,0.051345,0.045675,-0.075605,-0.31308,4.5204,-0.068192,-0.32877
73.7,34.805,31.265,2.5,-0.16946,-0.12827,-0.11008,-0.071193,-0.32369,4.5204,-0.072081,-0.3275
73.8,34.805,31.265,2.5,-0.16946,-0.12827,-0.11008,-0.06987,-0.32688,4.5204,-0.075997,-0.32317
73.9,34.805,31.265,2.5,0.17687,0.14656,0.054852,-0.075671,-0.32231,4.5204,-0.078239,-0.32422
74,34.805,31.265,2.5,0.17687,0.14656,0.054852,-0.077411,-0.32094,4.5204,-0.073651,-0.33324
74.1,34.805,31.265,2.5,-0.22542,0.0014647,-0.14751,-0.077029,-0.33313,4.5204,-0.066768,-0.33788
74.2,34.805,31.265,2.5,-0.22542,0.0014647,-0.14751,-0.076915,-0.33679,4.5204,-0.06079,-0.32927
74.3,34.805,31.265,2.5,-0.061277,-0.090744,0.044333,-0.06473,-0.33503,4.5204,-0.056527,-0.31827
74.4,34.805,31.265,2.5,-0.061277,-0.090744,0.044333,-0.061075,-0.3345,4.5204,-0.054345,-0.31279
74.5,34.805,31.265,2.5,0.11329,0.015015,0.044475,-0.056407,-0.3222,4.5204,-0.046498,-0.30773
74.6,34.805,31.265,2.5,0.11329,0.015015,0.044475,-0.055007,-0.31852,4.5204,-0.043311,-0.30342
74.7,34.805,31.265,2.5,0.098096,-0.11312,0.086913,-0.046794,-0.30886,4.5204,-0.04357,-0.30162
74.8,34.805,31.265,2.5,0.098096,-0.11312,0.086913,-0.044331,-0.30596,4.5204,-0.047808,-0.30149
74.9,34.805,31.265,2.5,0.11489,0.02068,-0.031343,-0.045594,-0.30031,4.5204,-0.053508,-0.30025
75,34.805,31.265,2.5,0.024414,0.12802,0.020349,-0.053001,-0.30067,4.5204,-0.056277,-0.30519
75.1,34.805,31.265,2.5,0.024414,0.12802,0.020349,-0.05589,-0.30112,4.5204,-0.05446,-0.31215
75.2,34.805,31.265,2.5,-0.17788,-0.043395,-0.066624,-0.056096,-0.30823,4.5204,-0.05501,-0.30667
75.3,34.805,31.265,2.5,-0.17788,-0.043395,-0.066624,-0.054106,-0.31019,4.5204,-0.058429,-0.29669
75.4,34.805,31.265,2.5,0.33404,0.10293,0.15133,-0.056997,-0.29899,4.5204,-0.058903,-0.2999
75.5,34.805,31.265,2.5,0.33404,0.10293,0.15133,-0.060576,-0.29627,4.5204,-0.056189,-0.30956
75.6,34.805,31.265,2.5,-0.29087,-0.11716,-0.16915,-0.05666,-0.31226,4.5204,-0.055445,-0.3101
75.7,34.805,31.265,2.5,-0.29087,-0.11716,-0.16915,-0.054394,-0.31679,4.5204,-0.056279,-0.31013
75.8,34.805,31.265,2.5,0.18362,-0.016414,0.10542,-0.052892,-0.31491,4.5204,-0.057733,-0.31406
75.9,34.805,31.265,2.5,0.18362,-0.016414,0.10542,-0.052832,-0.31382,4.5204,-0.058515,-0.32038
76,34.805,31.265,2.5,-0.069049,0.0096122,-0.09017,-0.054212,-0.32253,4.5204,-0.057766,-0.32627
76.1,34.805,31.265,2.5,-0.069049,0.0096122,-0.09017,-0.055091,-0.32577,4.5029,-0.058308,-0.32991
76.2,34.805,31.265,2.5,-0.05498,0.015921,0.025249,-0.057223,-0.33147,4.5204,-0.061362,-0.3269
76.3,34.805,31.265,2.5,-0.05498,0.015921,0.025249,-0.05609,-0.33251,4.5204,-0.062341,-0.3296
76.4,34.805,31.265,2.5,0.011971,-0.027558,0.036667,-0.057,-0.33255,4.5204,-0.062492,-0.32959
76.5,34.805,31.265,2.5,0.011971,-0.027558,0.036667,-0.057975,-0.33193,4.5204,-0.06714,-0.33139
76.6,34.805,31.265,2.5,0.043979,0.15489,-0.043741,-0.066202,-0.33409,4.5204,-0.071504,-0.33651
76.7,34.805,31.265,2.5,0.043979,0.15489,-0.043741,-0.069158,-0.33591,4.5204,-0.070936,-0.34059
76.8,34.805,31.265,2.5,-0.092756,0.068502,-0.07877,-0.070401,-0.34213,4.5204,-0.061236,-0.34001
76.9,34.805,31.265,2.5,-0.092756,0.068502,-0.07877,-0.069248,-0.34528,4.5204,-0.056824,-0.33378
77,34.805,31.265,2.5,0.090445,-0.064737,0.071593,-0.060547,-0.33938,4.5379,-0.051365,-0.32924
77.1,34.805,31.265,2.5,0.090445,-0.064737,0.071593,-0.057219,-0.33672,4.5379,-0.051227,-0.31965
77.2,34.805,31.265,2.5,0.19638,-0.035607,0.059899,-0.050858,-0.32459,4.5553,-0.047569,-0.31616
77.3,34.805,31.265,2.5,0.19638,-0.035607,0.059899,-0.050711,-0.32134,4.5553,-0.041689,-0.32373
77.4,34.805,31.265,2.5,-0.049575,-0.10527,0.017386,-0.043204,-0.32306,4.5553,-0.035732,-0.3293
77.5,34.805,31.265,2.5,-0.049575,-0.10527,0.017386,-0.041402,-0.32274,4.5553,-0.03961,-0.32898
77.6,34.805,31.265,2.5,-0.0023043,-0.084614,-0.0041084,-0.039498,-0.32621,4.5553,-0.048615,-0.3276
77.7,34.805,31.265,2.5,-0.0023043,-0.084614,-0.0041084,-0.038976,-0.32605,4.5379,-0.051663,-0.33603
77.8,34.805,31.265,2.5,0.030921,0.11971,-0.038621,-0.048275,-0.33018,4.5379,-0.053171,-0.34508
77.9,34.805,31.265,2.5,0.030921,0.11971,-0.038621,-0.051703,-0.33251,4.5379,-0.055498,-0.3503
78,34.805,31.265,2.5,-0.20263,-0.0121,-0.082141,-0.055201,-0.34581,4.5204,-0.061641,-0.34879
78.1,34.805,31.265,2.5,-0.20263,-0.0121,-0.082141,-0.054178,-0.34922,4.5204,-0.065892,-0.34361
78.2,34.805,31.265,2.5,0.066397,0.16178,0.02364,-0.061876,-0.34746,4.5379,-0.063306,-0.34086
78.3,34.805,31.265,2.5,0.066397,0.16178,0.02364,-0.064321,-0.34777,4.5379,-0.058659,-0.34002
78.4,34.805,31.265,2.5,0.10793,-0.10166,0.038032,-0.061018,-0.34212,4.5204,-0.060019,-0.33894
78.5,34.805,31.265,2.5,0.10793,-0.10166,0.038032,-0.060828,-0.34056,4.5204,-0.059439,-0.34219
78.6,34.805,31.265,2.5,-0.039912,0.019697,0.024951,-0.060745,-0.34166,4.5204,-0.061206,-0.34179
78.7,34.805,31.265,2.5,-0.039912,0.019697,0.024951,-0.060261,-0.34196,4.5204,-0.06216,-0.33946
78.8,34.805,31.265,2.5,0.043838,0.080859,0.0010681,-0.062289,-0.34158,4.5204,-0.060049,-0.33957
78.9,34.805,31.265,2.5,0.043838,0.080859,0.0010681,-0.063426,-0.34212,4.5204,-0.052643,-0.34161
79,34.805,31.265,2.5,0.069811,-0.04482,0.060044,-0.058662,-0.34066,4.5204,-0.04641,-0.34591
79.1,34.805,31.265,2.5,0.069811,-0.04482,0.060044,-0.057371,-0.33987,4.5204,-0.04501,-0.3488
79.2,34.805,31.265,2.5,-0.12704,-0.20523,-0.10076,-0.048032,-0.34685,4.5204,-0.051882,-0.34733
79.3,34.805,31.265,2.5,0.079061,0.17314,0.01476,-0.053774,-0.3438,4.5204,-0.059203,-0.34238
79.4,34.805,31.265,2.5,0.079061,0.17314,0.01476,-0.055497,-0.34288,4.5029,-0.062771,-0.34196
79.5,34.805,31.265,2.5,-0.084304,0.098537,-0.010715,-0.061,-0.34487,4.5029,-0.06022,-0.34297
79.6,34.805,31.265,2.5,-0.084304,0.098537,-0.010715,-0.062651,-0.34547,4.5029,-0.056354,-0.33704
79.7,34.805,31.265,2.5,0.13249,-0.096259,0.080962,-0.055966,-0.33662,4.5204,-0.054123,-0.3285
79.8,34.805,31.265,2.5,0.13249,-0.096259,0.080962,-0.053961,-0.33397,4.5204,-0.053586,-0.32694
79.9,34.805,31.265,2.5,0.019617,-0.01672,0.049203,-0.054395,-0.32864,4.5204,-0.056073,-0.32741
80,34.805,31.265,2.5,0.019617,-0.01672,0.049203,-0.054525,-0.32704,4.5029,-0.06076,-0.32598
80.1,34.805,31.265,2.5,0.037956,0.092746,-0.0048647,-0.059716,-0.32441,4.5029,-0.063501,-0.32279
80.2,34.805,31.265,2.5,0.037956,0.092746,-0.0048647,-0.061273,-0.32362,4.5029,-0.062751,-0.32333
80.3,34.805,31.265,2.5,-0.019641,0.049161,-0.026165,-0.063513,-0.32513,4.5029,-0.060725,-0.32568
80.4,34.805,31.265,2.5,-0.019641,0.049161,-0.026165,-0.064185,-0.32559,4.5029,-0.056055,-0.32444
80.5,34.805,31.265,2.5,-0.0065579,-0.12274,0.022838,-0.057241,-0.32484,4.5029,-0.055761,-0.32185
80.6,34.805,31.265,2.5,-0.0065579,-0.12274,0.022838,-0.055158,-0.32461,4.5029,-0.057395,-0.3187
80.7,34.805,31.265,2.5,0.1397,0.072186,0.062945,-0.058128,-0.31925,4.5029,-0.058358,-0.32128
80.8,34.805,31.265,2.5,0.1397,0.072186,0.062945,-0.059019,-0.31765,4.5029,-0.055296,-0.32821
80.9,34.805,31.265,2.5,-0.098441,-0.15038,-0.029297,-0.055433,-0.32459,4.5029,-0.055178,-0.33011
81,34.805,31.265,2.5,-0.098441,-0.15038,-0.029297,-0.054357,-0.32668,4.5029,-0.065386,-0.32957
81.1,34.805,31.265,2.5,0.034858,0.068688,-0.022084,-0.060739,-0.3291,4.5029,-0.070151,-0.33641
81.2,34.805,31.265,2.5,0.034858,0.068688,-0.022084,-0.062654,-0.32983,4.5029,-0.075268,-0.33996
81.3,34.805,31.265,2.5,-0.14911,0.12504,-0.053863,-0.072411,-0.33815,4.4855,-0.079205,-0.33824
81.4,34.805,31.265,2.5,-0.14911,0.12504,-0.053863,-0.075338,-0.34065,4.4855,-0.078126,-0.33347
81.5,34.805,31.265,2.5,0.1069,0.12255,-0.048134,-0.079043,-0.33813,4.5029,-0.072976,-0.33276
81.6,34.805,31.265,2.5,0.1069,0.12255,-0.048134,-0.080155,-0.33738,4.5029,-0.061239,-0.33261
81.7,34.805,31.265,2.5,-0.084712,-0.24982,0.088974,-0.065922,-0.33664,4.5029,-0.056458,-0.32829
81.8,34.805,31.265,2.5,-0.084712,-0.24982,0.088974,-0.061652,-0.33642,4.5029,-0.061906,-0.32332
81.9,34.805,31.265,2.5,0.2627,0.0082918,0.088597,-0.061511,-0.32477,4.5029,-0.067367,-0.32924
82,34.805,31.265,2.5,0.2627,0.0082918,0.088597,-0.061469,-0.32127,4.5029,-0.06889,-0.33943
82.1,34.805,31.265,2.5,-0.1986,0.015077,-0.08806,-0.067129,-0.33167,4.5029,-0.072147,-0.34035
82.2,34.805,31.265,2.5,-0.1986,0.015077,-0.08806,-0.068827,-0.33479,4.5029,-0.078239,-0.33568
82.3,34.805,31.265,2.5,0.066293,0.065381,-0.020923,-0.073901,-0.33476,4.5029,-0.080319,-0.3329
82.4,34.805,31.265,2.5,0.066293,0.065381,-0.020923,-0.075423,-0.33476,4.5029,-0.081224,-0.33297
82.5,34.805,31.265,2.5,0.010388,0.0024555,-0.0023785,-0.079116,-0.3345,4.5029,-0.07988,-0.33383
82.6,34.805,31.265,2.5,0.010388,0.0024555,-0.0023785,-0.080224,-0.33443,4.5029,-0.078816,-0.33057
82.7,34.805,31.265,2.5,0.017513,-0.04959,0.060029,-0.078484,-0.33278,4.5029,-0.078298,-0.32746
82.8,34.805,31.265,2.5,0.017513,-0.04959,0.060029,-0.077962,-0.33229,4.5029,-0.081989,-0.32423
82.9,34.805,31.265,2.5,0.1319,-0.062154,0.082032,-0.078798,-0.32491,4.5029,-0.087201,-0.32489
83,34.805,31.265,2.5,0.1319,-0.062154,0.082032,-0.079049,-0.3227,4.5029,-0.091245,-0.33567
83.1,34.805,31.265,2.5,0.045036,0.048,-0.077459,-0.0883,-0.32717,4.4855,-0.093753,-0.34802
83.2,34.805,31.265,2.5,-0.31636,-0.011773,-0.056559,-0.095749,-0.3448,4.4855,-0.097748,-0.35158
83.3,34.805,31.265,2.5,-0.31636,-0.011773,-0.056559,-0.09522,-0.34988,4.468,-0.10369,-0.34692
83.4,34.805,31.265,2.5,0.11078,0.088889,0.035743,-0.10306,-0.34499,4.468,-0.10802,-0.3409
83.5,34.805,31.265,2.5,0.11078,0.088889,0.035743,-0.10515,-0.34386,4.468,-0.11386,-0.33537
83.6,34.805,31.265,2.5,0.093955,0.14561,-0.016133,-0.11227,-0.33945,4.468,-0.11316,-0.33863
83.7,34.805,31.265,2.5,0.093955,0.14561,-0.016133,-0.11586,-0.33963,4.468,-0.10632,-0.34241
83.8,34.805,31.265,2.5,-0.060055,-0.07504,0.012864,-0.1092,-0.34279,4.468,-0.099213,-0.34102
83.9,34.805,31.265,2.5,-0.060055,-0.07504,0.012864,-0.10602,-0.34396,4.4855,-0.094599,-0.33731
84,34.805,31.265,2.5,0.11789,-0.087224,0.0035324,-0.097817,-0.33856,4.4855,-0.095271,-0.33113
84.1,34.805,31.265,2.5,0.11789,-0.087224,0.0035324,-0.095221,-0.33572,4.4855,-0.096789,-0.3287
84.2,34.805,31.265,2.5,0.10772,0.14006,0.092523,-0.097616,-0.32965,4.4855,-0.095459,-0.331
84.3,34.805,31.265,2.5,0.10772,0.14006,0.092523,-0.099583,-0.32906,4.4855,-0.088491,-0.33376
84.4,34.805,31.265,2.5,-0.14803,-0.099721,-0.054638,-0.091958,-0.33547,4.4855,-0.083063,-0.33356
84.5,34.805,31.265,2.5,-0.14803,-0.099721,-0.054638,-0.088383,-0.33698,4.4855,-0.080306,-0.32853
84.6,34.805,31.265,2.5,0.06948,-0.027185,0.088379,-0.081584,-0.33209,4.5029,-0.079083,-0.32348
84.7,34.805,31.265,2.5,0.06948,-0.027185,0.088379,-0.080094,-0.33034,4.5029,-0.075949,-0.32539
84.8,34.805,31.265,2.5,0.11725,0.030029,-0.01984,-0.076779,-0.32818,4.5029,-0.070238,-0.33528
84.9,34.805,31.265,2.5,0.11725,0.030029,-0.01984,-0.077534,-0.32811,4.4855,-0.066338,-0.34419
85,34.805,31.265,2.5,-0.23374,-0.084591,-0.12716,-0.072544,-0.34109,4.4855,-0.070693,-0.34236
85.1,34.805,31.265,2.5,-0.23374,-0.084591,-0.12716,-0.068612,-0.34376,4.4855,-0.072631,-0.33743
85.2,34.805,31.265,2.5,0.084398,0.14149,0.023171,-0.071289,-0.34047,4.4855,-0.069543,-0.33664
85.3,34.805,31.265,2.5,0.084398,0.14149,0.023171,-0.072669,-0.34069,4.5029,-0.061941,-0.33761
85.4,34.805,31.265,2.5,-0.008955,-0.077119,0.0072508,-0.065721,-0.33936,4.5029,-0.058003,-0.33467
85.5,34.805,31.265,2.5,-0.008955,-0.077119,0.0072508,-0.063275,-0.33823,4.5029,-0.055962,-0.33093
85.6,34.805,31.265,2.5,0.1379,-0.036218,0.073119,-0.058012,-0.33137,4.5029,-0.056118,-0.32947
85.7,34.805,31.265,2.5,0.1379,-0.036218,0.073119,-0.057487,-0.32901,4.5029,-0.055554,-0.33281
85.8,34.805,31.265,2.5,-0.024043,-0.022341,-0.044653,-0.056635,-0.33114,4.5029,-0.057374,-0.33563
85.9,34.805,31.265,2.5,-0.024043,-0.022341,-0.044653,-0.056457,-0.33164,4.5029,-0.05974,-0.33776
86,34.805,31.265,2.5,-0.041336,0.015847,-0.037662,-0.05861,-0.33652,4.5029,-0.063156,-0.33828
86.1,34.805,31.265,2.5,-0.041336,0.015847,-0.037662,-0.059216,-0.3379,4.4855,-0.064413,-0.34198
86.2,34.805,31.265,2.5,-0.055396,0.057176,-0.022329,-0.062879,-0.34255,4.4855,-0.064714,-0.34425
86.3,34.805,31.265,2.5,-0.055396,0.057176,-0.022329,-0.063155,-0.34425,4.4855,-0.065182,-0.34109
86.4,34.805,31.265,2.5,-0.0060756,0.018152,-0.0023279,-0.06378,-0.34447,4.4855,-0.064421,-0.33615
86.5,34.805,31.265,2.5,-0.0060756,0.018152,-0.0023279,-0.063612,-0.34449,4.4855,-0.062427,-0.33273
86.6,34.805,31.265,2.5,0.14133,-0.039269,0.085227,-0.061938,-0.33681,4.4855,-0.063287,-0.33394
86.7,34.805,31.265,2.5,0.14133,-0.039269,0.085227,-0.062482,-0.3339,4.4855,-0.06753,-0.33703
86.8,34.805,31.265,2.5,-0.077454,0.010259,-0.017483,-0.065349,-0.33591,4.4855,-0.072671,-0.33482
86.9,34.805,31.265,2.5,-0.077454,0.010259,-0.017483,-0.065232,-0.33617,4.4855,-0.077253,-0.32878
87,34.805,31.265,2.5,0.135,0.10478,0.075597,-0.072553,-0.33082,4.4855,-0.078065,-0.33251
87.1,34.805,31.265,2.5,0.135,0.10478,0.075597,-0.076221,-0.3298,4.4855,-0.078854,-0.33795
87.2,34.805,31.265,2.5,-0.074265,-0.0151,-0.11228,-0.079057,-0.33439,4.468,-0.079996,-0.33935
87.3,34.805,31.265,2.5,-0.074265,-0.0151,-0.11228,-0.07824,-0.33558,4.468,-0.082089,-0.33468
87.4,34.805,31.265,2.5,-0.054732,0.026693,0.0058088,-0.079953,-0.3373,4.4855,-0.081823,-0.32903
87.5,34.805,31.265,2.5,0.067828,0.0059029,0.016049,-0.07944,-0.33241,4.4855,-0.078775,-0.32534
87.6,34.805,31.265,2.5,0.067828,0.0059029,0.016049,-0.079286,-0.33094,4.4855,-0.073062,-0.32477
87.7,34.805,31.265,2.5,0.010535,-0.035894,0.15038,-0.07456,-0.32675,4.4855,-0.070286,-0.32288
87.8,34.805,31.265,2.5,0.010535,-0.035894,0.15038,-0.073142,-0.3255,4.5029,-0.066224,-0.31994
87.9,34.805,31.265,2.5,0.16581,-0.10467,-0.073451,-0.067494,-0.32166,4.4855,-0.064368,-0.32336
88,34.805,31.265,2.5,0.16581,-0.10467,-0.073451,-0.0658,-0.32051,4.4855,-0.067779,-0.33169
88.1,34.805,31.265,2.5,-0.22333,0.081067,-0.065229,-0.069965,-0.32999,4.468,-0.074053,-0.3337
88.2,34.805,31.265,2.5,-0.22333,0.081067,-0.065229,-0.071214,-0.33283,4.468,-0.076986,-0.32639
88.3,34.805,31.265,2.5,0.19407,0.13795,0.022708,-0.074915,-0.32611,4.4855,-0.072558,-0.31914
88.4,34.805,31.265,2.5,0.19407,0.13795,0.022708,-0.076025,-0.3241,4.4855,-0.063706,-0.32103
88.5,34.805,31.265,2.5,-0.039648,-0.23587,0.012189,-0.065095,-0.32416,4.4855,-0.05787,-0.32428
88.6,34.805,31.265,2.5,-0.039648,-0.23587,0.012189,-0.061816,-0.32418,4.4855,-0.060199,-0.32068
88.7,34.805,31.265,2.5,0.041353,-0.053599,0.039821,-0.060215,-0.31906,4.4855,-0.070513,-0.31466
88.8,34.805,31.265,2.5,0.041353,-0.053599,0.039821,-0.059734,-0.31753,4.4855,-0.079519,-0.31427
88.9,34.805,31.265,2.5,0.07562,0.23491,0.053485,-0.075086,-0.31541,4.468,-0.080977,-0.32131
89,34.805,31.265,2.5,0.07562,0.23491,0.053485,-0.079692,-0.31477,4.468,-0.07919,-0.32543
89.1,34.805,31.265,2.5,-0.12755,0.029258,-0.044794,-0.080512,-0.32272,4.468,-0.074902,-0.32271
89.2,34.805,31.265,2.5,-0.12755,0.029258,-0.044794,-0.080758,-0.3251,4.4855,-0.069462,-0.32
89.3,34.805,31.265,2.5,0.15017,-0.10629,0.033561,-0.073334,-0.32164,4.4855,-0.065208,-0.32295
89.4,34.805,31.265,2.5,0.15017,-0.10629,0.033561,-0.071106,-0.3206,4.4855,-0.064549,-0.33061
89.5,34.805,31.265,2.5,-0.14371,-0.088953,-0.068013,-0.066775,-0.32843,4.468,-0.067656,-0.33367
89.6,34.805,31.265,2.5,-0.14371,-0.088953,-0.068013,-0.065476,-0.33078,4.468,-0.073333,-0.33314
89.7,34.805,31.265,2.5,0.060322,0.15269,-0.039402,-0.072346,-0.33288,4.468,-0.075977,-0.33885
89.8,34.805,31.265,2.5,0.060322,0.15269,-0.039402,-0.074406,-0.33351,4.468,-0.074312,-0.33632
89.9,34.805,31.265,2.5,-0.1398,0.020298,0.02094,-0.074369,-0.33774,4.468,-0.072584,-0.33119
90,34.805,31.265,2.5,-0.1398,0.020298,0.02094,-0.074357,-0.33901,4.4855,-0.071413,-0.32495
90.1,34.805,31.265,2.5,0.1864,-0.0014803,0.07436,-0.072918,-0.33041,4.4855,-0.068735,-0.32559
90.2,34.805,31.265,2.5,0.1864,-0.0014803,0.07436,-0.072486,-0.32783,4.4855,-0.065455,-0.33088
90.3,34.805,31.265,2.5,-0.027091,-0.11004,-0.062926,-0.067807,-0.32986,4.468,-0.06514,-0.33412
90.4,34.805,31.265,2.5,-0.027091,-0.11004,-0.062926,-0.066404,-0.33047,4.468,-0.069048,-0.33496
90.5,34.805,31.265,2.5,-0.092253,0.0024363,-0.012274,-0.066236,-0.33435,4.468,-0.073614,-0.33246
90.6,34.805,31.265,2.5,-0.092253,0.0024363,-0.012274,-0.066185,-0.33551,4.468,-0.07599,-0.32616
90.7,34.805,31.265,2.5,0.056026,0.15131,-0.015102,-0.072852,-0.33208,4.468,-0.072437,-0.32176
90.8,34.805,31.265,2.5,0.056026,0.15131,-0.015102,-0.074852,-0.33104,4.4855,-0.066667,-0.31894
90.9,34.805,31.265,2.5,0.11279,-0.036296,0.0847,-0.071326,-0.32326,4.4855,-0.060124,-0.31889
91,34.805,31.265,2.5,0.11279,-0.036296,0.0847,-0.070268,-0.32092,4.4855,-0.060116,-0.31689
91.1,34.805,31.265,2.5,-0.0091469,-0.17242,0.059766,-0.061725,-0.31741,4.4855,-0.06514,-0.31533
91.2,34.805,31.265,2.5,-0.0091469,-0.17242,0.059766,-0.059162,-0.31635,4.4855,-0.070514,-0.3151
91.3,34.805,31.265,2.5,0.089658,0.1228,0.0058126,-0.066521,-0.31434,4.4855,-0.071722,-0.31873
