56.2,34.794,31.258,2,0.058611,0.03667,0.070698,-0.060786,0.10509,3.351,-0.07699,0.10663,0.051529,-0.0074768,0.014526
56.3,34.794,31.258,2,0.058611,0.03667,0.070698,-0.06165,0.10675,3.351,-0.087174,0.10563,0.051529,-0.0074768,0.014526
56.4,34.794,31.258,2,-0.017346,0.073543,-0.081416,-0.074407,0.10898,3.351,-0.086978,0.10499,0.082672,-0.0070038,-0.016586
56.5,34.794,31.258,2,-0.017346,0.073543,-0.081416,-0.078234,0.10965,3.351,-0.088012,0.10227,0.082672,-0.0070038,-0.016586
56.6,34.794,31.258,2,-0.043377,0.081453,-0.027112,-0.087396,0.10399,3.351,-0.089526,0.097244,-0.01976,0.020218,-0.042084
56.7,34.794,31.258,2,-0.043377,0.081453,-0.027112,-0.090145,0.10229,3.351,-0.093744,0.094749,-0.01976,0.020218,-0.042084
56.8,34.794,31.258,2,-0.14994,0.11653,0.061215,-0.094086,0.093857,3.351,-0.092366,0.089741,0.0019989,0.020981,0.0010223
56.9,34.794,31.258,2,-0.14994,0.11653,0.061215,-0.095269,0.091327,3.351,-0.099016,0.08723,0.0019989,0.020981,0.0010223
57,34.794,31.258,2,-0.06118,-0.066268,0.062749,-0.095857,0.088206,3.351,-0.095724,0.08398,0.045319,-0.00036621,0.010529
57.1,34.794,31.258,2,-0.06118,-0.066268,0.062749,-0.096033,0.08727,3.351,-0.096005,0.081924,0.045319,-0.00036621,0.010529
57.2,34.794,31.258,2,-0.020818,-0.12422,-0.099144,-0.095533,0.083103,3.351,-0.084848,0.078272,-0.014252,0.030823,0.0005188
57.3,34.794,31.258,2,-0.020818,-0.12422,-0.099144,-0.095383,0.081853,3.351,-0.080413,0.074955,-0.014252,0.030823,0.0005188
57.4,34.794,31.258,2,-0.016754,-0.13165,0.083816,-0.087487,0.076904,3.351,-0.080702,0.074115,-0.018417,0.025314,0.014572
57.5,34.794,31.258,2,-0.016754,-0.13165,0.083816,-0.085118,0.07542,3.351,-0.079137,0.076456,-0.018417,0.025314,0.014572
57.6,34.794,31.258,2,0.081534,-0.058178,-0.010861,-0.078947,0.076764,3.351,-0.076022,0.077482,-0.0078278,-0.011124,0.022522
57.7,34.794,31.258,2,0.081534,-0.058178,-0.010861,-0.077096,0.077167,3.351,-0.063508,0.07943,-0.0078278,-0.011124,0.022522
57.8,34.794,31.258,2,0.041559,-0.0055617,-0.031664,-0.069817,0.075536,3.3336,-0.053234,0.07835,-0.11063,0.0089569,-0.0086823
57.9,34.794,31.258,2,0.041559,-0.0055617,-0.031664,-0.067633,0.075046,3.3336,-0.055801,0.080195,-0.11063,0.0089569,-0.0086823
58,34.794,31.258,2,0.010926,0.041518,0.085906,-0.059956,0.078821,3.3336,-0.060694,0.082005,0.015518,-0.015518,-0.0041809
58.1,34.794,31.258,2,0.010926,0.041518,0.085906,-0.057653,0.079953,3.3336,-0.065395,0.084613,0.015518,-0.015518,-0.0041809
58.2,34.794,31.258,2,0.015381,0.070089,-0.036697,-0.060565,0.083374,3.3336,-0.064608,0.087021,0.019165,-0.025726,-0.0041656
58.3,34.794,31.258,2,0.015381,0.070089,-0.036697,-0.061438,0.0844,3.3336,-0.062935,0.08945,0.019165,-0.025726,-0.0041656
58.4,34.794,31.258,2,-0.02961,0.071686,-0.069139,-0.063731,0.085342,3.3336,-0.057729,0.091762,-0.052887,-0.019928,-0.018585
58.5,34.794,31.258,2,-0.02961,0.071686,-0.069139,-0.064418,0.085624,3.3336,-0.059383,0.091322,-0.052887,-0.019928,-0.018585
58.6,34.794,31.258,2,0.0015032,0.039414,0.0012474,-0.063075,0.09027,3.3336,-0.067358,0.093053,0.013016,-0.0093689,0.0019684
58.7,34.794,31.258,2,0.0015032,0.039414,0.0012474,-0.062672,0.091664,3.3336,-0.073051,0.092262,0.013016,-0.0093689,0.0019684
58.8,34.794,31.258,2,-0.014791,0.086709,-0.011553,-0.068184,0.093745,3.3161,-0.076154,0.092383,0.046234,-0.0062408,0.03334
58.9,34.794,31.258,2,-0.056005,0.043147,0.034782,-0.07621,0.093037,3.3161,-0.080979,0.091615,0.046234,-0.0062408,0.03334
59,34.794,31.258,2,-0.056005,0.043147,0.034782,-0.079146,0.091544,3.3161,-0.078034,0.088176,0.0035706,0.011368,0.014084
59.1,34.794,31.258,2,-0.0012154,0.065036,0.038286,-0.082787,0.089597,3.3161,-0.081217,0.086636,0.0035706,0.011368,0.014084
59.2,34.794,31.258,2,-0.0012154,0.065036,0.038286,-0.083989,0.090274,3.2987,-0.093777,0.085568,0.045609,0.01503,0.034821
59.3,34.794,31.258,2,-0.0063799,-0.011613,-0.02795,-0.088492,0.088918,3.2987,-0.096864,0.086498,0.045609,0.01503,0.034821
59.4,34.794,31.258,2,-0.0063799,-0.011613,-0.02795,-0.089656,0.088708,3.2987,-0.097516,0.086434,0.052185,0.0088196,0.045013
59.5,34.794,31.258,2,-0.0093136,-0.066662,0.0028954,-0.093916,0.088883,3.2987,-0.095283,0.08757,0.052185,0.0088196,0.045013
59.6,34.794,31.258,2,-0.0093136,-0.066662,0.0028954,-0.094318,0.087384,3.2987,-0.097,0.090899,0.00048828,-0.020355,0.022156
59.7,34.794,31.258,2,0.024657,-0.043957,-0.017843,-0.096598,0.089124,3.2987,-0.10274,0.090467,0.00048828,-0.020355,0.022156
59.8,34.794,31.258,2,0.024657,-0.043957,-0.017843,-0.097938,0.091991,3.2987,-0.10717,0.089937,0.078644,0.0014801,0.067902
59.9,34.794,31.258,2,0.011962,-0.089191,0.005024,-0.10261,0.093518,3.2987,-0.1106,0.089457,0.078644,0.0014801,0.067902
60,34.794,31.258,2,0.011962,-0.089191,0.005024,-0.10434,0.093273,3.2987,-0.11437,0.08884,0.055176,0.012131,0.027863
60.1,34.794,31.258,2,0.035733,-0.061012,-0.028921,-0.10882,0.093097,3.3161,-0.11246,0.088587,0.055176,0.012131,0.027863
60.2,34.794,31.258,2,0.035733,-0.061012,-0.028921,-0.11025,0.091408,3.3161,-0.11133,0.08822,0.00064087,0.01506,0.0056915
60.3,34.794,31.258,2,0.023686,-0.015104,0.14572,-0.1115,0.090923,3.3161,-0.11319,0.090739,0.00064087,0.01506,0.0056915
60.4,34.794,31.258,2,0.023686,-0.015104,0.14572,-0.11114,0.090916,3.3161,-0.11175,0.090161,0.0052795,-0.0095825,-0.011047
60.5,34.794,31.258,2,-0.015643,0.0019124,-0.069637,-0.11102,0.091304,3.3161,-0.10974,0.090049,0.0052795,-0.0095825,-0.011047
60.6,34.794,31.258,2,-0.015643,0.0019124,-0.069637,-0.11126,0.0907,3.3161,-0.10939,0.089433,-0.018738,-0.00021362,-0.0087128
60.7,34.794,31.258,2,-0.043278,-0.01429,-0.02017,-0.10966,0.088776,3.3336,-0.10899,0.087202,-0.018738,-0.00021362,-0.0087128
60.8,34.794,31.258,2,-0.043278,-0.01429,-0.02017,-0.10936,0.088626,3.3336,-0.10819,0.087885,-0.0045013,0.0057678,-0.0034027
60.9,34.794,31.258,2,-0.032781,-0.045965,-0.042261,-0.10785,0.08679,3.3336,-0.105,0.083545,-0.0045013,0.0057678,-0.0034027
61,34.794,31.258,2,-0.032781,-0.045965,-0.042261,-0.10715,0.08529,3.3336,-0.095655,0.079405,-0.036148,-0.0024109,-0.035645
61.1,34.794,31.258,2,-0.15296,-0.047837,0.10849,-0.1014,0.078207,3.3336,-0.093226,0.074825,-0.036148,-0.0024109,-0.035645
61.2,34.794,31.258,2,-0.15296,-0.047837,0.10849,-0.10002,0.075676,3.351,-0.084718,0.073575,-0.049698,0.0093079,-0.058701
61.3,34.794,31.258,2,-0.04598,-0.043158,-0.027045,-0.090391,0.072168,3.351,-0.08181,0.072755,-0.049698,0.0093079,-0.058701
61.4,34.794,31.258,2,-0.04598,-0.043158,-0.027045,-0.086903,0.071899,3.351,-0.082417,0.074993,-0.023575,-0.010651,-0.066849
61.5,34.794,31.258,2,0.034606,-0.010478,-0.025967,-0.083035,0.072871,3.3685,-0.083674,0.074234,-0.023575,-0.010651,-0.066849
61.6,34.794,31.258,2,0.034606,-0.010478,-0.025967,-0.08241,0.073194,3.3685,-0.080118,0.07306,-0.022537,0.0072174,-0.087051
61.7,34.794,31.258,2,0.02523,0.13901,-0.011588,-0.08245,0.073617,3.3685,-0.070112,0.073451,-0.022537,0.0072174,-0.087051
61.8,34.794,31.258,2,0.02523,0.13901,-0.011588,-0.082408,0.071438,3.3685,-0.070448,0.071902,-0.099411,0.0054321,-0.047958
61.9,34.794,31.258,2,-0.010241,0.075588,0.05096,-0.078295,0.068672,3.3685,-0.079801,0.071467,-0.099411,0.0054321,-0.047958
62,34.794,31.258,2,-0.010241,0.075588,0.05096,-0.077009,0.072055,3.3685,-0.083145,0.070292,0.040985,0.0037079,-0.0019989
62.1,34.794,31.258,2,0.010471,0.1438,-0.055134,-0.082066,0.07276,3.351,-0.085432,0.069512,0.040985,0.0037079,-0.0019989
62.2,34.794,31.258,2,0.010471,0.1438,-0.055134,-0.08369,0.071688,3.351,-0.089198,0.069168,-0.0018158,0.0072784,0.010498
62.3,34.794,31.258,2,-0.026832,0.10759,0.0092211,-0.089221,0.069869,3.3336,-0.091793,0.069832,-0.0018158,0.0072784,0.010498
62.4,34.794,31.258,2,-0.026832,0.10759,0.0092211,-0.09072,0.070136,3.3336,-0.09535,0.071568,0.025284,0.0019226,0.039795
62.5,34.794,31.258,2,0.033588,-0.00881,0.068285,-0.09357,0.071685,3.3336,-0.096013,0.074907,0.025284,0.0019226,0.039795
62.6,34.794,31.258,2,0.033588,-0.00881,0.068285,-0.093301,0.071343,3.3336,-0.088016,0.078297,-0.0016022,-0.035553,0.055862
62.7,34.794,31.258,2,-0.0011292,-0.10396,-0.0052567,-0.089686,0.075,3.3336,-0.083728,0.085081,-0.0016022,-0.035553,0.055862
62.8,34.794,31.258,2,-0.0011292,-0.10396,-0.0052567,-0.088362,0.076509,3.3336,-0.08419,0.089648,0.012146,-0.043549,0.040924
62.9,34.794,31.258,2,0.027973,-0.16279,-0.025866,-0.081557,0.084498,3.3336,-0.083358,0.094329,0.012146,-0.043549,0.040924
63,34.794,31.258,2,0.027973,-0.16279,-0.025866,-0.079877,0.084642,3.351,-0.059061,0.094305,-0.062912,-0.031509,-0.031479
63.1,34.794,31.258,2,-0.0063271,-0.061654,-0.036695,-0.070235,0.08911,3.351,-0.054723,0.098468,-0.062912,-0.031509,-0.031479
63.2,34.794,31.258,2,-0.0063271,-0.061654,-0.036695,-0.067873,0.090672,3.351,-0.057726,0.10128,-0.055511,-0.013809,-0.048737
63.3,34.794,31.258,2,0.10106,0.01312,-0.13219,-0.059226,0.09666,3.351,-0.058191,0.097614,-0.055511,-0.013809,-0.048737
63.4,34.794,31.258,2,0.10106,0.01312,-0.13219,-0.057941,0.099871,3.3685,-0.054925,0.093731,-0.0083313,0.029861,-0.032776
63.5,34.794,31.258,2,-0.024587,-0.012546,0.076822,-0.057085,0.097653,3.3685,-0.051352,0.089679,-0.0083313,0.029861,-0.032776
63.6,34.794,31.258,2,-0.024587,-0.012546,0.076822,-0.056304,0.097776,3.3685,-0.059198,0.091022,0.017944,0.012421,-0.044571
63.7,34.794,31.258,2,-0.00058293,-0.0086788,0.029518,-0.056627,0.094431,3.3685,-0.057655,0.088881,0.017944,0.012421,-0.044571
63.8,34.794,31.258,2,-0.023043,0.14941,0.048881,-0.060587,0.090546,3.3685,-0.059106,0.090135,-0.031403,-0.004364,-0.028549
63.9,34.794,31.258,2,-0.023043,0.14941,0.048881,-0.061775,0.089381,3.351,-0.062129,0.090792,-0.031403,-0.004364,-0.028549
64,34.794,31.258,2,-0.040627,0.15415,-0.01626,-0.066055,0.090259,3.351,-0.06795,0.092066,0.0099945,-0.013657,0.034912
64.1,34.794,31.258,2,-0.040627,0.15415,-0.01626,-0.067339,0.090523,3.3336,-0.069862,0.09553,0.0099945,-0.013657,0.034912
64.2,34.794,31.258,2,-0.020149,0.028457,-0.011703,-0.068722,0.093129,3.3336,-0.068768,0.098046,-0.0032043,-0.02626,0.074631
64.3,34.794,31.258,2,-0.020149,0.028457,-0.011703,-0.069137,0.093911,3.3161,-0.077361,0.098267,-0.0032043,-0.02626,0.074631
64.4,34.794,31.258,2,-0.043497,-0.03389,-0.030685,-0.074587,0.099349,3.3161,-0.085369,0.098809,0.099777,-0.010437,0.08075
64.5,34.794,31.258,2,-0.043497,-0.03389,-0.030685,-0.076222,0.10098,3.3161,-0.083978,0.096965,0.099777,-0.010437,0.08075
64.6,34.794,31.258,2,-0.027759,-0.072312,0.012996,-0.079393,0.095783,3.3161,-0.076102,0.092449,-0.027328,0.026047,0.023224
64.7,34.794,31.258,2,-0.027759,-0.072312,0.012996,-0.080344,0.094224,3.3161,-0.085878,0.096334,-0.027328,0.026047,0.023224
64.8,34.794,31.258,2,-0.074465,-0.18902,0.044389,-0.078763,0.094881,3.3336,-0.09014,0.091024,0.11989,-0.024734,-0.057251
64.9,34.794,31.258,2,-0.074465,-0.18902,0.044389,-0.078289,0.095078,3.351,-0.083418,0.091093,0.11989,-0.024734,-0.057251
65,34.794,31.258,2,0.077674,-0.088735,0.014451,-0.081142,0.092772,3.351,-0.07845,0.092028,-0.059235,0.01004,-0.093689
65.1,34.794,31.258,2,0.077674,-0.088735,0.014451,-0.081998,0.09208,3.3685,-0.076263,0.093542,-0.059235,0.01004,-0.093689
65.2,34.794,31.258,2,0.077743,-0.011014,-0.10689,-0.076802,0.093946,3.3685,-0.071776,0.093417,-0.031891,0.0036469,-0.089371
65.3,34.794,31.258,2,0.077743,-0.011014,-0.10689,-0.075243,0.094506,3.3859,-0.073866,0.09441,-0.031891,0.0036469,-0.089371
65.4,34.794,31.258,2,0.037851,0.056823,0.09863,-0.073018,0.095828,3.3859,-0.069335,0.097653,-0.025482,-0.012909,-0.035416
65.5,34.794,31.258,2,0.037851,0.056823,0.09863,-0.07235,0.096225,3.3685,-0.067065,0.096832,-0.025482,-0.012909,-0.035416
65.6,34.794,31.258,2,0.0052361,0.18454,-0.034478,-0.074069,0.095934,3.3685,-0.068484,0.096967,-0.053146,0.010468,0.015564
65.7,34.794,31.258,2,0.0052361,0.18454,-0.034478,-0.074585,0.095847,3.351,-0.071418,0.09595,-0.053146,0.010468,0.015564
65.8,34.794,31.258,2,-0.04307,0.19629,-0.0039253,-0.077987,0.095776,3.3336,-0.079289,0.093567,0.0168,0.0073242,0.084946
65.9,34.794,31.258,2,-0.04307,0.19629,-0.0039253,-0.079008,0.095755,3.3161,-0.088072,0.093375,0.0168,0.0073242,0.084946
66,34.794,31.258,2,-0.023333,0.063047,0.018656,-0.085407,0.095753,3.3161,-0.090258,0.092169,0.053909,0.010712,0.10765
66.1,34.794,31.258,2,-0.023333,0.063047,0.018656,-0.087326,0.095752,3.2987,-0.090309,0.09156,0.053909,0.010712,0.10765
66.2,34.794,31.258,2,-0.039384,-0.10319,-0.014033,-0.088737,0.094588,3.2987,-0.089821,0.094376,0.03125,-0.012146,0.040421
66.3,34.794,31.258,2,-0.039384,-0.10319,-0.014033,-0.08916,0.094239,3.2987,-0.093272,0.09629,0.03125,-0.012146,0.040421
66.4,34.794,31.258,2,0.027661,-0.18726,0.040953,-0.08749,0.096925,3.3161,-0.089158,0.096957,0.041138,0.00082397,0.037216
66.5,34.794,31.258,2,0.027661,-0.18726,0.040953,-0.086989,0.097731,3.3161,-0.078776,0.09571,0.041138,0.00082397,0.037216
66.6,34.794,31.258,2,0.013418,-0.12549,0.009593,-0.082685,0.095439,3.3161,-0.078968,0.093316,-0.030075,0.016708,0.0094757
66.7,34.794,31.258,2,0.013418,-0.12549,0.009593,-0.081394,0.094751,3.3161,-0.079966,0.089966,-0.030075,0.016708,0.0094757
66.8,34.794,31.258,2,-0.046006,-0.061792,-0.051587,-0.077202,0.09146,3.3161,-0.074299,0.087519,-0.0086975,0.018173,-0.015778
66.9,34.794,31.258,2,-0.046006,-0.061792,-0.051587,-0.075944,0.090473,3.3336,-0.071206,0.083824,-0.0086975,0.018173,-0.015778
67,34.794,31.258,2,-0.025974,-0.025362,0.034642,-0.072328,0.084982,3.3336,-0.063704,0.080613,-0.047974,0.020752,-0.031326
67.1,34.794,31.258,2,-0.025974,-0.025362,0.034642,-0.071243,0.083334,3.3336,-0.062277,0.076625,-0.047974,0.020752,-0.031326
67.2,34.794,31.258,2,-0.080788,0.0094456,0.0666,-0.065876,0.079477,3.3336,-0.065603,0.078026,0.0054626,-0.006073,-0.027435
67.3,34.794,31.258,2,-0.080788,0.0094456,0.0666,-0.064265,0.07832,3.3336,-0.063374,0.076563,0.0054626,-0.006073,-0.027435
67.4,34.794,31.258,2,-0.074431,0.12978,-0.057366,-0.065701,0.073648,3.3336,-0.061439,0.07415,-0.055878,0.0085449,-0.0067596
67.5,34.794,31.258,2,-0.074431,0.12978,-0.057366,-0.066132,0.072246,3.3161,-0.060774,0.072012,-0.055878,0.0085449,-0.0067596
67.6,34.794,31.258,2,0.019975,0.089733,0.00016975,-0.067253,0.072587,3.3161,-0.067787,0.070142,0.00080872,0.023331,0.010437
67.7,34.794,31.258,2,0.019975,0.089733,0.00016975,-0.067589,0.07269,3.3161,-0.069828,0.068504,0.00080872,0.023331,0.010437
67.8,34.794,31.258,2,0.016998,0.1805,-0.0030193,-0.071744,0.06995,3.3161,-0.071673,0.067128,-0.017868,0.014832,-0.0090179
67.9,34.794,31.258,2,0.016998,0.1805,-0.0030193,-0.072991,0.069128,3.2987,-0.071531,0.067749,-0.017868,0.014832,-0.0090179
68,34.794,31.258,2,-0.0214,0.17509,-0.012344,-0.075482,0.067122,3.2987,-0.077705,0.067948,-0.0067902,-0.0045929,0.017593
68.1,34.794,31.258,2,-0.0214,0.17509,-0.012344,-0.076229,0.066521,3.2987,-0.080808,0.069276,-0.0067902,-0.0045929,0.017593
68.2,34.794,31.258,2,0.03071,0.041562,0.028311,-0.078695,0.069722,3.2812,-0.086055,0.070963,0.052429,-0.0049896,0.048752
68.3,34.794,31.258,2,0.03071,0.041562,0.028311,-0.079435,0.070683,3.2812,-0.087422,0.070739,0.052429,-0.0049896,0.048752
68.4,34.794,31.258,2,0.058814,-0.097018,-0.0036154,-0.083238,0.07274,3.2987,-0.089259,0.070911,0.04097,0.016312,0.037186
68.5,34.794,31.258,2,0.058814,-0.097018,-0.0036154,-0.084379,0.073357,3.2987,-0.086226,0.074943,0.04097,0.016312,0.037186
68.6,34.794,31.258,2,0.022827,-0.14312,-0.098986,-0.082268,0.072359,3.2987,-0.073121,0.077834,-0.045013,-0.030579,-0.012558
68.7,34.794,31.258,2,0.0050921,-0.22264,0.10673,-0.0735,0.074044,3.3161,-0.072669,0.077835,-0.045013,-0.030579,-0.012558
68.8,34.794,31.258,2,0.0050921,-0.22264,0.10673,-0.071783,0.077816,3.3161,-0.075972,0.076158,0.063873,-0.00015259,-0.013855
68.9,34.794,31.258,2,-0.046742,-0.11981,-0.02511,-0.067219,0.078539,3.3161,-0.067056,0.075625,0.063873,-0.00015259,-0.013855
69,34.794,31.258,2,-0.046742,-0.11981,-0.02511,-0.065402,0.075412,3.3336,-0.061447,0.077898,-0.047607,-0.015091,-0.02829
69.1,34.794,31.258,2,-0.027326,-0.080458,0.058091,-0.059934,0.074853,3.3336,-0.057198,0.079144,-0.047607,-0.015091,-0.02829
69.2,34.794,31.258,2,-0.027326,-0.080458,0.058091,-0.058034,0.075439,3.3336,-0.057695,0.080039,-0.022476,-0.023743,-0.026001
69.3,34.794,31.258,2,-0.01378,0.079444,-0.062142,-0.058168,0.078174,3.3336,-0.059847,0.082103,-0.022476,-0.023743,-0.026001
69.4,34.794,31.258,2,-0.01378,0.079444,-0.062142,-0.058767,0.078868,3.3336,-0.056119,0.079933,-0.026688,-0.0050964,-0.013397
69.5,34.794,31.258,2,-0.043339,0.057892,0.056262,-0.057592,0.077513,3.3336,-0.052859,0.076977,-0.026688,-0.0050964,-0.013397
69.6,34.794,31.258,2,-0.043339,0.057892,0.056262,-0.057478,0.077455,3.3336,-0.053657,0.077317,-0.015076,0.0028381,-0.016098
69.7,34.794,31.258,2,-0.019869,0.020034,-0.025703,-0.054916,0.076559,3.3336,-0.053235,0.078253,-0.015076,0.0028381,-0.016098
69.8,34.794,31.258,2,-0.019869,0.020034,-0.025703,-0.053635,0.076079,3.351,-0.050938,0.078973,-0.02211,-0.014236,-0.01973
69.9,34.794,31.258,2,-0.032337,0.017015,-0.03187,-0.052345,0.076181,3.351,-0.050328,0.078034,-0.02211,-0.014236,-0.01973
70,34.794,31.258,2,-0.032337,0.017015,-0.03187,-0.05225,0.077133,3.351,-0.054627,0.078953,0.008606,-0.0045166,-0.01416
70.1,34.794,31.258,2,-0.026861,0.089356,0.0049896,-0.054654,0.077442,3.351,-0.055989,0.077955,0.008606,-0.0045166,-0.01416
70.2,34.794,31.258,2,-0.026861,0.089356,0.0049896,-0.055397,0.077654,3.3336,-0.064609,0.076727,0.012589,-0.0037689,0.0040894
70.3,34.794,31.258,2,-0.036019,0.20748,0.013993,-0.064451,0.077634,3.3336,-0.066906,0.078201,0.012589,-0.0037689,0.0040894
70.4,34.794,31.258,2,-0.036019,0.20748,0.013993,-0.066993,0.077597,3.3161,-0.073385,0.079437,0.011551,-0.0095673,0.031158
70.5,34.794,31.258,2,0.035108,0.080952,0.020015,-0.074426,0.080211,3.3161,-0.080562,0.081842,0.011551,-0.0095673,0.031158
70.6,34.794,31.258,2,0.035108,0.080952,0.020015,-0.076882,0.082305,3.3161,-0.084577,0.083316,0.055237,-0.0020294,0.060318
70.7,34.794,31.258,2,0.036735,-0.025635,0.014695,-0.082192,0.085297,3.3161,-0.089679,0.083925,0.055237,-0.0020294,0.060318
70.8,34.794,31.258,2,0.036735,-0.025635,0.014695,-0.08385,0.086647,3.3161,-0.095794,0.086163,0.070328,0.00010681,0.040817
70.9,34.794,31.258,2,0.038859,-0.049679,-0.077682,-0.088025,0.089029,3.3161,-0.08909,0.085759,0.070328,0.00010681,0.040817
71,34.794,31.258,2,0.038859,-0.049679,-0.077682,-0.089434,0.086255,3.3161,-0.085422,0.086367,-0.045959,0.0053253,-0.016861
71.1,34.794,31.258,2,0.0095074,-0.071203,0.075533,-0.087679,0.085096,3.3336,-0.081471,0.084724,-0.045959,0.0053253,-0.016861
71.2,34.794,31.258,2,0.0095074,-0.071203,0.075533,-0.086529,0.084454,3.3336,-0.07216,0.087957,-0.05574,-0.015457,-0.037323
71.3,34.794,31.258,2,0.0054752,-0.036788,-0.046324,-0.076951,0.085785,3.3336,-0.059759,0.091004,-0.05574,-0.015457,-0.037323
71.4,34.794,31.258,2,0.0054752,-0.036788,-0.046324,-0.073741,0.085957,3.3336,-0.058189,0.094987,-0.063339,-0.026672,-0.028656
71.5,34.794,31.258,2,0.0061226,-0.057077,-0.024751,-0.063265,0.089528,3.3336,-0.057921,0.096493,-0.063339,-0.026672,-0.028656
71.6,34.794,31.258,2,0.0061226,-0.057077,-0.024751,-0.060218,0.092102,3.3336,-0.053535,0.098666,-0.013245,-0.023483,0.0016632
71.7,34.794,31.258,2,-0.01935,-0.028935,0.012074,-0.05479,0.094491,3.3336,-0.047636,0.095372,-0.013245,-0.023483,0.0016632
71.8,34.794,31.258,2,-0.01935,-0.028935,0.012074,-0.05424,0.09433,3.3336,-0.044066,0.094566,-0.042511,0.012497,-0.0016022
71.9,34.794,31.258,2,-0.02614,-0.0038259,-0.0031548,-0.049287,0.093728,3.3336,-0.04199,0.097065,-0.042511,0.012497,-0.0016022
72,34.794,31.258,2,-0.02614,-0.0038259,-0.0031548,-0.046644,0.095057,3.3336,-0.045581,0.099465,0.0078125,-0.026062,0.0035858
72.1,34.794,31.258,2,-0.016931,-0.022435,0.047813,-0.044473,0.096174,3.3336,-0.051666,0.10065,0.0078125,-0.026062,0.0035858
72.2,34.794,31.258,2,-0.016931,-0.022435,0.047813,-0.043675,0.096609,3.3336,-0.048548,0.10373,0.011108,-0.03096,0.002533
72.3,34.794,31.258,2,-0.017928,0.016204,-0.035896,-0.045552,0.099826,3.3161,-0.046568,0.10416,0.011108,-0.03096,0.002533
72.4,34.794,31.258,2,-0.017928,0.016204,-0.035896,-0.047295,0.10054,3.3161,-0.047933,0.10291,0.0027618,0.0083313,0.017899
72.5,34.794,31.258,2,-0.017928,0.016204,-0.035896,-0.047817,0.10076,3.3161,-0.047933,0.10291,0.0027618,0.0083313,0.017899
72.6,34.794,31.258,2,-0.017928,0.016204,-0.035896,-0.047974,0.10082,3.3161,-0.047933,0.10291,0.0027618,0.0083313,0.017899
72.7,34.794,31.258,2,-0.017928,0.016204,-0.035896,-0.048021,0.10084,3.3161,-0.047933,0.10291,0.0027618,0.0083313,0.017899
72.8,34.794,31.258,2,-0.017928,0.016204,-0.035896,-0.048035,0.10084,3.3161,-0.047933,0.10291,0.0027618,0.0083313,0.017899
