68.5,34.806,31.265,2.5,-0.77075,-0.5803,0.34732,0.0050063,-0.15604,0.31416,-0.027221,-0.15003
68.6,34.806,31.265,2.5,-0.77075,-0.5803,0.34732,0.007575,-0.15137,0.27925,-0.041973,-0.15507
68.7,34.806,31.265,2.5,0.73868,0.0423,0.094164,-0.012985,-0.14654,0.24435,-0.04583,-0.17375
68.8,34.806,31.265,2.5,0.73868,0.0423,0.094164,-0.027746,-0.15091,0.22689,-0.044228,-0.20114
68.9,34.806,31.265,2.5,0.26657,0.29688,-0.024796,-0.040002,-0.17505,0.20944,-0.04354,-0.23049
69,34.806,31.265,2.5,0.26657,0.29688,-0.024796,-0.044656,-0.18428,0.19199,-0.035507,-0.26012
69.1,34.806,31.265,2.5,-1.8893,-0.003013,-0.81262,-0.042037,-0.22737,0.15708,-0.044495,-0.25654
69.2,34.806,31.265,2.5,-1.8893,-0.003013,-0.81262,-0.028866,-0.23714,0.13963,-0.052509,-0.23618
69.3,34.806,31.265,2.5,-0.52734,0.69042,-0.73338,-0.032364,-0.24279,0.12217,-0.066897,-0.217
69.4,34.806,31.265,2.5,-0.52734,0.69042,-0.73338,-0.034455,-0.24274,0.10472,-0.078263,-0.21231
69.5,34.806,31.265,2.5,0.011281,0.87008,0.30366,-0.05124,-0.22369,0.087266,-0.081073,-0.21035
69.6,34.806,31.265,2.5,0.011281,0.87008,0.30366,-0.059782,-0.22068,0.069813,-0.084578,-0.21364
69.7,34.806,31.265,2.5,-0.52438,0.2334,-0.17062,-0.069516,-0.21698,0.069813,-0.073465,-0.20846
69.8,34.806,31.265,2.5,-0.52438,0.2334,-0.17062,-0.069843,-0.21599,0.069813,-0.081627,-0.19847
69.9,34.806,31.265,2.5,0.18666,-0.50606,-0.057782,-0.069774,-0.21031,0.05236,-0.086279,-0.20692
70,34.806,31.265,2.5,0.18666,-0.50606,-0.057782,-0.07302,-0.20717,0.05236,-0.088748,-0.20535
70.1,34.806,31.265,2.5,-0.26464,0.30645,-0.15191,-0.077757,-0.20319,0.05236,-0.07742,-0.20831
70.2,34.806,31.265,2.5,-0.26464,0.30645,-0.15191,-0.079177,-0.202,0.05236,-0.065051,-0.20719
70.3,34.806,31.265,2.5,-0.27247,0.99729,0.1889,-0.07125,-0.21058,0.087266,-0.041797,-0.20948
70.4,34.806,31.265,2.5,0.26137,-0.19962,-0.062299,-0.049557,-0.21773,0.069813,-0.033425,-0.21989
70.5,34.806,31.265,2.5,0.26137,-0.19962,-0.062299,-0.043049,-0.21988,0.087266,-0.038587,-0.2292
70.6,34.806,31.265,2.5,-0.37672,-0.089508,-0.32561,-0.041494,-0.22156,0.087266,-0.05555,-0.2296
70.7,34.806,31.265,2.5,-0.37672,-0.089508,-0.32561,-0.041028,-0.22207,0.069813,-0.078109,-0.22069
70.8,34.806,31.265,2.5,-0.18079,0.064499,0.35547,-0.061234,-0.22182,0.05236,-0.092738,-0.22378
70.9,34.806,31.265,2.5,-0.18079,0.064499,0.35547,-0.067296,-0.22175,0.05236,-0.11963,-0.21241
71,34.806,31.265,2.5,0.10234,-0.055838,-0.11614,-0.096352,-0.20986,0.069813,-0.14403,-0.20537
71.1,34.806,31.265,2.5,0.10234,-0.055838,-0.11614,-0.10507,-0.20629,0.069813,-0.15603,-0.21246
71.2,34.806,31.265,2.5,0.022204,0.84525,-0.25304,-0.13381,-0.21672,0.087266,-0.14476,-0.23043
71.3,34.806,31.265,2.5,0.022204,0.84525,-0.25304,-0.14243,-0.21985,0.087266,-0.12307,-0.2366
71.4,34.806,31.265,2.5,-1.2335,0.25163,-0.33543,-0.11879,-0.23323,0.10472,-0.090784,-0.21072
71.5,34.806,31.265,2.5,-1.2335,0.25163,-0.33543,-0.11169,-0.23724,0.12217,-0.070818,-0.19601
71.6,34.806,31.265,2.5,1.03,-0.58893,0.40569,-0.081682,-0.21854,0.10472,-0.061799,-0.20165
71.7,34.806,31.265,2.5,1.03,-0.58893,0.40569,-0.072679,-0.21293,0.087266,-0.070892,-0.21376
71.8,34.806,31.265,2.5,-0.69349,-0.048483,-0.1721,-0.068035,-0.20445,0.087266,-0.083686,-0.2046
71.9,34.806,31.265,2.5,-0.69349,-0.048483,-0.1721,-0.066642,-0.2019,0.087266,-0.08156,-0.19596
72,34.806,31.265,2.5,0.14845,0.16388,0.2172,-0.069999,-0.19873,0.069813,-0.077704,-0.18391
72.1,34.806,31.265,2.5,0.14845,0.16388,0.2172,-0.071007,-0.19778,0.087266,-0.081275,-0.1891
72.2,34.806,31.265,2.5,0.83013,0.072009,0.26646,-0.081831,-0.19308,0.10472,-0.0905,-0.21425
72.3,34.806,31.265,2.5,0.83013,0.072009,0.26646,-0.085078,-0.19167,0.10472,-0.086097,-0.24062
72.4,34.806,31.265,2.5,-1.5203,0.35836,-0.48313,-0.084665,-0.2207,0.10472,-0.080585,-0.23984
72.5,34.806,31.265,2.5,-1.5203,0.35836,-0.48313,-0.08454,-0.2294,0.12217,-0.073804,-0.24506
72.6,34.806,31.265,2.5,-0.23805,0.81789,-0.032754,-0.076902,-0.24303,0.12217,-0.065553,-0.2486
72.7,34.806,31.265,2.5,-0.23805,0.81789,-0.032754,-0.074611,-0.24712,0.12217,-0.058852,-0.24243
72.8,34.806,31.265,2.5,-0.4509,-0.31264,-0.2455,-0.060715,-0.24533,0.10472,-0.058025,-0.23546
72.9,34.806,31.265,2.5,-0.4509,-0.31264,-0.2455,-0.056546,-0.24479,0.10472,-0.072784,-0.23149
73,34.806,31.265,2.5,-0.43873,0.043524,0.25855,-0.059906,-0.23059,0.12217,-0.087537,-0.21946
73.1,34.806,31.265,2.5,-0.43873,0.043524,0.25855,-0.060914,-0.22633,0.17453,-0.1008,-0.21452
73.2,34.806,31.265,2.5,0.61844,0.92,-0.48787,-0.080023,-0.22057,0.22689,-0.091749,-0.22501
73.3,34.806,31.265,2.5,0.61844,0.92,-0.48787,-0.085756,-0.21884,0.27925,-0.06652,-0.22215
73.4,34.806,31.265,2.5,-1.0784,-0.22218,-0.98134,-0.065413,-0.22652,0.29671,-0.027815,-0.19268
73.5,34.806,31.265,2.5,-1.0784,-0.22218,-0.98134,-0.05931,-0.22882,0.29671,-0.0083941,-0.16126
73.6,34.806,31.265,2.5,0.97268,-0.28505,0.61337,-0.025872,-0.19688,0.29671,-0.0062178,-0.15362
73.7,34.806,31.265,2.5,0.97268,-0.28505,0.61337,-0.015841,-0.1873,0.27925,-0.019823,-0.15541
73.8,34.806,31.265,2.5,0.25506,-0.41185,0.28006,-0.015039,-0.15663,0.24435,-0.045894,-0.15634
73.9,34.806,31.265,2.5,0.25506,-0.41185,0.28006,-0.014798,-0.14743,0.22689,-0.083572,-0.15508
74,34.806,31.265,2.5,-0.27529,0.10756,0.041258,-0.047714,-0.14525,0.20944,-0.11109,-0.1442
74.1,34.806,31.265,2.5,-0.27529,0.10756,0.041258,-0.055772,-0.14178,0.20944,-0.12765,-0.14088
74.2,34.806,31.265,2.5,1.1453,0.9001,0.008522,-0.097846,-0.14343,0.20944,-0.12295,-0.15124
74.3,34.806,31.265,2.5,1.1453,0.9001,0.008522,-0.11047,-0.14393,0.20944,-0.10375,-0.1753
74.4,34.806,31.265,2.5,0.075215,0.32645,0.1044,-0.11187,-0.15755,0.22689,-0.077612,-0.1982
74.5,34.806,31.265,2.5,0.075215,0.32645,0.1044,-0.11551,-0.16848,0.24435,-0.046463,-0.21216
74.6,34.806,31.265,2.5,-1.8611,-0.85022,-0.52507,-0.085636,-0.19834,0.22689,-0.047231,-0.19562
74.7,34.806,31.265,2.5,-1.8611,-0.85022,-0.52507,-0.06854,-0.20295,0.22689,-0.052692,-0.185
74.8,34.806,31.265,2.5,0.68514,0.47931,0.14209,-0.052627,-0.19972,0.20944,-0.053028,-0.19828
74.9,34.806,31.265,2.5,0.68514,0.47931,0.14209,-0.051697,-0.19655,0.19199,-0.05031,-0.20502
75,34.806,31.265,2.5,-0.13029,0.46364,-0.31061,-0.052727,-0.19629,0.19199,-0.045924,-0.20022
75.1,34.806,31.265,2.5,-0.13029,0.46364,-0.31061,-0.050602,-0.19734,0.19199,-0.048594,-0.20023
75.2,34.806,31.265,2.5,-0.13246,-0.6828,0.21882,-0.046644,-0.20198,0.17453,-0.061366,-0.20614
75.3,34.806,31.265,2.5,-0.13907,-0.3917,-0.011084,-0.061448,-0.19475,0.17453,-0.084423,-0.19834
75.4,34.806,31.265,2.5,-0.13907,-0.3917,-0.011084,-0.065889,-0.19258,0.17453,-0.095773,-0.19489
75.5,34.806,31.265,2.5,0.88381,0.71005,0.22982,-0.083499,-0.19015,0.19199,-0.10025,-0.1996
75.6,34.806,31.265,2.5,0.88381,0.71005,0.22982,-0.088782,-0.18943,0.20944,-0.077232,-0.22252
75.7,34.806,31.265,2.5,-0.91222,0.23167,-0.20015,-0.08153,-0.20806,0.22689,-0.05225,-0.21797
75.8,34.806,31.265,2.5,-0.91222,0.23167,-0.20015,-0.079355,-0.21365,0.24435,-0.034788,-0.212
75.9,34.806,31.265,2.5,0.18147,-0.6625,0.24302,-0.047763,-0.21883,0.22689,-0.031135,-0.21491
76,34.806,31.265,2.5,0.18147,-0.6625,0.24302,-0.038285,-0.22038,0.20944,-0.035863,-0.22638
76.1,34.806,31.265,2.5,-0.47344,0.051978,0.028066,-0.040992,-0.22456,0.19199,-0.047578,-0.23784
76.2,34.806,31.265,2.5,-0.47344,0.051978,0.028066,-0.039045,-0.22443,0.19199,-0.053498,-0.23475
76.3,34.806,31.265,2.5,-0.01462,0.21625,0.0052814,-0.047727,-0.2294,0.19199,-0.057541,-0.23169
76.4,34.806,31.265,2.5,-0.01462,0.21625,0.0052814,-0.052556,-0.23006,0.20944,-0.06247,-0.24382
76.5,34.806,31.265,2.5,0.63558,0.5014,-0.17724,-0.061434,-0.23851,0.24435,-0.066215,-0.27018
76.6,34.806,31.265,2.5,0.63558,0.5014,-0.17724,-0.064097,-0.24104,0.2618,-0.060548,-0.28897
76.7,34.806,31.265,2.5,-0.78045,0.27567,-0.77445,-0.069971,-0.26029,0.27925,-0.065402,-0.2666
76.8,34.806,31.265,2.5,-0.78045,0.27567,-0.77445,-0.071733,-0.26606,0.31416,-0.042761,-0.28524
76.9,34.806,31.265,2.5,-0.025716,-0.25724,0.52045,-0.057342,-0.26959,0.29671,-0.040884,-0.27094
77,34.806,31.265,2.5,-0.025716,-0.25724,0.52045,-0.053025,-0.27064,0.2618,-0.04421,-0.2679
77.1,34.806,31.265,2.5,0.66033,-0.41827,0.39247,-0.047016,-0.27413,0.24435,-0.059173,-0.28407
77.2,34.806,31.265,2.5,0.66033,-0.41827,0.39247,-0.045213,-0.27517,0.2618,-0.076661,-0.28383
77.3,34.806,31.265,2.5,-0.1114,0.67299,-0.37605,-0.063064,-0.26891,0.27925,-0.08163,-0.26334
77.4,34.806,31.265,2.5,-0.1114,0.67299,-0.37605,-0.06842,-0.26703,0.29671,-0.073257,-0.2621
77.5,34.806,31.265,2.5,0.6782,-0.033197,0.08912,-0.070814,-0.26595,0.31416,-0.059617,-0.27025
77.6,34.806,31.265,2.5,0.6782,-0.033197,0.08912,-0.071532,-0.26563,0.31416,-0.050452,-0.25925
77.7,34.806,31.265,2.5,-0.36387,-0.4098,0.49884,-0.057795,-0.26336,0.29671,-0.049234,-0.24779
77.8,34.806,31.265,2.5,-0.36387,-0.4098,0.49884,-0.053674,-0.26269,0.2618,-0.064311,-0.24674
77.9,34.806,31.265,2.5,0.8619,-0.038438,-0.49071,-0.058496,-0.25047,0.22689,-0.080141,-0.25677
78,34.806,31.265,2.5,0.8619,-0.038438,-0.49071,-0.059943,-0.2468,0.19199,-0.088489,-0.23927
78.1,34.806,31.265,2.5,-0.25146,0.57249,0.12521,-0.073478,-0.24314,0.17453,-0.085397,-0.23106
78.2,34.806,31.265,2.5,-0.25146,0.57249,0.12521,-0.077539,-0.24204,0.13963,-0.088428,-0.22166
78.3,34.806,31.265,2.5,-0.51826,-0.78065,0.18423,-0.083781,-0.23013,0.12217,-0.10392,-0.21393
78.4,34.806,31.265,2.5,-0.51826,-0.78065,0.18423,-0.085654,-0.22655,0.12217,-0.11496,-0.22102
78.5,34.806,31.265,2.5,0.35757,0.53911,0.14914,-0.10147,-0.21719,0.10472,-0.11431,-0.2288
78.6,34.806,31.265,2.5,0.35757,0.53911,0.14914,-0.10622,-0.21439,0.10472,-0.087316,-0.23631
78.7,34.806,31.265,2.5,-0.61941,0.43634,-0.24794,-0.10256,-0.23116,0.10472,-0.070003,-0.2308
78.8,34.806,31.265,2.5,-0.61941,0.43634,-0.24794,-0.10146,-0.23619,0.10472,-0.059278,-0.23786
78.9,34.806,31.265,2.5,0.081126,0.17297,0.093594,-0.078128,-0.2393,0.10472,-0.056514,-0.24384
79,34.806,31.265,2.5,0.081126,0.17297,0.093594,-0.071128,-0.24024,0.10472,-0.061003,-0.24521
79.1,34.806,31.265,2.5,0.070761,-0.088545,-0.26922,-0.063241,-0.23985,0.10472,-0.062919,-0.23718
79.2,34.806,31.265,2.5,0.070761,-0.088545,-0.26922,-0.060874,-0.23973,0.10472,-0.076335,-0.22607
79.3,34.806,31.265,2.5,0.9081,0.077707,0.59199,-0.065235,-0.23165,0.10472,-0.086453,-0.23931
79.4,34.806,31.265,2.5,0.9081,0.077707,0.59199,-0.066543,-0.22922,0.10472,-0.094349,-0.25174
79.5,34.806,31.265,2.5,-0.24644,-0.075343,0.05025,-0.083386,-0.23509,0.12217,-0.094462,-0.25891
79.6,34.806,31.265,2.5,-0.24644,-0.075343,0.05025,-0.088439,-0.23686,0.13963,-0.093564,-0.2688
79.7,34.806,31.265,2.5,-0.19872,-0.28106,-0.52367,-0.092567,-0.25477,0.13963,-0.089313,-0.26308
79.8,34.806,31.265,2.5,-0.19872,-0.28106,-0.52367,-0.093805,-0.26014,0.13963,-0.078637,-0.25136
79.9,34.806,31.265,2.5,0.17448,0.24423,0.41276,-0.084175,-0.26211,0.13963,-0.069935,-0.25483
80,34.806,31.265,2.5,0.17448,0.24423,0.41276,-0.081285,-0.26271,0.13963,-0.059603,-0.27403
80.1,34.806,31.265,2.5,0.45124,0.1084,-0.14975,-0.07556,-0.26645,0.12217,-0.050296,-0.28477
80.2,34.806,31.265,2.5,-0.75728,-0.52593,-0.35755,-0.065648,-0.28088,0.10472,-0.056067,-0.28249
80.3,34.806,31.265,2.5,-0.75728,-0.52593,-0.35755,-0.056962,-0.28143,0.10472,-0.064459,-0.2682
80.4,34.806,31.265,2.5,0.6999,-0.29189,0.44787,-0.066933,-0.26764,0.10472,-0.090837,-0.247
80.5,34.806,31.265,2.5,0.6999,-0.29189,0.44787,-0.067256,-0.25766,0.10472,-0.10608,-0.2615
80.6,34.806,31.265,2.5,0.21984,0.72379,-0.060308,-0.090056,-0.25844,0.12217,-0.11553,-0.28801
80.7,34.806,31.265,2.5,0.21984,0.72379,-0.060308,-0.10722,-0.26199,0.12217,-0.10607,-0.3065
80.8,34.806,31.265,2.5,-1.5795,0.4761,-0.52765,-0.11575,-0.28189,0.12217,-0.10289,-0.29058
80.9,34.806,31.265,2.5,-1.5795,0.4761,-0.52765,-0.10806,-0.29319,0.12217,-0.086908,-0.27288
81,34.806,31.265,2.5,0.78463,-0.39763,-0.013635,-0.091103,-0.285,0.10472,-0.079075,-0.26914
81.1,34.806,31.265,2.5,0.78463,-0.39763,-0.013635,-0.088982,-0.28338,0.069813,-0.070626,-0.27857
81.2,34.806,31.265,2.5,-0.47664,-0.16851,-0.16799,-0.078638,-0.27923,0.034907,-0.075002,-0.27572
81.3,34.806,31.265,2.5,-0.47664,-0.16851,-0.16799,-0.076068,-0.27692,0.034907,-0.075266,-0.2644
81.4,34.806,31.265,2.5,-0.3056,0.097142,0.36605,-0.077916,-0.27182,0.017453,-0.088032,-0.25964
81.5,34.806,31.265,2.5,-0.3056,0.097142,0.36605,-0.076714,-0.26552,0.017453,-0.096818,-0.26635
81.6,34.806,31.265,2.5,-0.15132,0.68201,0.18807,-0.082476,-0.26834,0,-0.084028,-0.29336
81.7,34.806,31.265,2.5,-0.15132,0.68201,0.18807,-0.091287,-0.27555,6.2308,-0.072763,-0.30618
81.8,34.806,31.265,2.5,-0.88572,0.10114,-0.3988,-0.081832,-0.30008,6.1785,-0.054201,-0.32267
81.9,34.806,31.265,2.5,-0.88572,0.10114,-0.3988,-0.078967,-0.31373,6.1087,-0.038397,-0.33661
82,34.806,31.265,2.5,-0.47833,-0.42961,-0.36202,-0.054764,-0.3344,6.0214,-0.029556,-0.34742
82.1,34.806,31.265,2.5,-0.47833,-0.42961,-0.36202,-0.045778,-0.33904,5.9341,-0.040028,-0.35142
82.2,34.806,31.265,2.5,-0.44218,-0.5319,-0.66296,-0.04195,-0.34786,5.8294,-0.069807,-0.3406
82.3,34.806,31.265,2.5,-0.44218,-0.5319,-0.66296,-0.035956,-0.34434,5.7421,-0.084399,-0.32956
82.4,34.806,31.265,2.5,0.43708,1.0883,0.39658,-0.055688,-0.33582,5.6549,-0.083732,-0.32982
82.5,34.806,31.265,2.5,0.43708,1.0883,0.39658,-0.06505,-0.3391,5.5676,-0.075342,-0.33891
82.6,34.806,31.265,2.5,-0.47507,0.68146,-0.15388,-0.067098,-0.3405,5.4978,-0.056115,-0.34617
82.7,34.806,31.265,2.5,-0.47507,0.68146,-0.15388,-0.068043,-0.34589,5.428,-0.035358,-0.34052
82.8,34.806,31.265,2.5,-0.50954,-0.44055,-0.16591,-0.043634,-0.3464,5.3756,-0.022639,-0.33074
82.9,34.806,31.265,2.5,-0.50954,-0.44055,-0.16591,-0.032004,-0.34254,5.3233,-0.017189,-0.32711
83,34.806,31.265,2.5,0.036963,-0.18998,0.023238,-0.012627,-0.33356,5.2709,-0.017372,-0.32834
83.1,34.806,31.265,2.5,0.036963,-0.18998,0.023238,-0.0088284,-0.326,5.2185,-0.01562,-0.32852
83.2,34.806,31.265,2.5,-0.37651,0.44766,-0.28695,-0.0049197,-0.32315,5.1836,-0.011511,-0.32427
83.3,34.806,31.265,2.5,-0.37651,0.44766,-0.28695,-0.0022429,-0.32374,5.1313,-0.009675,-0.31386
83.4,34.806,31.265,2.5,-0.18693,0.4852,-0.34792,0.0023937,-0.31743,5.0964,-0.0077343,-0.30277
83.5,34.806,31.265,2.5,-0.18693,0.4852,-0.34792,0.0060625,-0.3136,5.0615,-0.0052637,-0.29481
83.6,34.806,31.265,2.5,-0.16495,0.66868,0.1812,0.010034,-0.30184,5.0265,-0.0056868,-0.29576
83.7,34.806,31.265,2.5,-0.16495,0.66868,0.1812,0.0076837,-0.29844,4.9916,-0.0061348,-0.29828
83.8,34.806,31.265,2.5,-0.37304,0.34373,-0.045711,-0.0030851,-0.30597,4.9916,-0.010704,-0.29163
83.9,34.806,31.265,2.5,-0.37304,0.34373,-0.045711,-0.0048431,-0.30373,5.0091,-0.011331,-0.28855
84,34.806,31.265,2.5,0.75866,0.088236,0.14954,-0.0068065,-0.29705,5.0091,-0.011752,-0.28772
84.1,34.806,31.265,2.5,0.75866,0.088236,0.14954,-0.0092879,-0.29612,5.0091,-0.0041456,-0.28889
84.2,34.806,31.265,2.5,0.70971,-0.0022932,-0.464,-0.0080472,-0.29274,5.0091,-0.0042285,-0.27272
84.3,34.806,31.265,2.5,0.70971,-0.0022932,-0.464,-0.0030882,-0.29053,5.044,-0.013819,-0.24164
84.4,34.806,31.265,2.5,0.92793,-0.14738,0.37829,-0.0031072,-0.27098,5.0615,-0.022246,-0.22959
84.5,34.806,31.265,2.5,-0.30951,0.4203,0.7006,-0.011537,-0.23697,5.0615,-0.025744,-0.2167
84.6,34.806,31.265,2.5,-0.30951,0.4203,0.7006,-0.014066,-0.22677,5.0789,-0.026862,-0.19114
84.7,34.806,31.265,2.5,0.69552,0.38776,0.28766,-0.017478,-0.21118,5.1138,-0.023649,-0.1969
84.8,34.806,31.265,2.5,0.69552,0.38776,0.28766,-0.018502,-0.2065,5.0964,-0.024985,-0.20606
84.9,34.806,31.265,2.5,-0.21918,-0.43837,-0.10897,-0.022823,-0.20876,5.0789,-0.024076,-0.21207
85,34.806,31.265,2.5,-0.21918,-0.43837,-0.10897,-0.024119,-0.20943,5.0265,-0.034301,-0.21538
85.1,34.806,31.265,2.5,-0.14623,0.62113,-0.14329,-0.028607,-0.21174,4.9916,-0.033367,-0.20277
85.2,34.806,31.265,2.5,-0.14623,0.62113,-0.14329,-0.029953,-0.21243,4.9916,-0.032231,-0.21292
85.3,34.806,31.265,2.5,0.41783,0.3704,-0.18951,-0.03338,-0.22258,4.9916,-0.026182,-0.23924
85.4,34.806,31.265,2.5,0.41783,0.3704,-0.18951,-0.034408,-0.22563,4.9916,-0.024733,-0.26309
85.5,34.806,31.265,2.5,-1.5606,0.27613,-0.50202,-0.03263,-0.25212,4.9916,-0.021765,-0.27008
85.6,34.806,31.265,2.5,-1.5606,0.27613,-0.50202,-0.032097,-0.26007,4.9916,-0.019484,-0.25041
85.7,34.806,31.265,2.5,0.05648,0.61837,-0.27292,-0.0226,-0.25709,5.0091,-0.025675,-0.23501
85.8,34.806,31.265,2.5,0.05648,0.61837,-0.27292,-0.01975,-0.25619,5.0091,-0.025371,-0.23353
85.9,34.806,31.265,2.5,-0.68203,0.095273,-0.013885,-0.022417,-0.24175,5.0265,-0.028862,-0.22798
86,34.806,31.265,2.5,-0.68203,0.095273,-0.013885,-0.023217,-0.23742,5.0265,-0.034863,-0.21822
86.1,34.806,31.265,2.5,-0.54699,-0.14295,-0.13218,-0.029139,-0.2191,5.044,-0.049853,-0.19017
86.2,34.806,31.265,2.5,-0.54699,-0.14295,-0.13218,-0.030916,-0.2136,5.0789,-0.054999,-0.18866
86.3,34.806,31.265,2.5,0.40065,0.060473,-0.22078,-0.044015,-0.19588,5.0789,-0.058201,-0.18847
86.4,34.806,31.265,2.5,0.40065,0.060473,-0.22078,-0.047945,-0.19056,5.0964,-0.054743,-0.19579
86.5,34.806,31.265,2.5,-0.52593,0.31894,0.44921,-0.052959,-0.19951,5.0964,-0.043397,-0.20821
86.6,34.806,31.265,2.5,-0.52593,0.31894,0.44921,-0.054464,-0.2022,5.0964,-0.025627,-0.20456
86.7,34.806,31.265,2.5,-0.43812,0.093956,-0.22397,-0.034973,-0.20682,5.0964,-0.01608,-0.19029
86.8,34.806,31.265,2.5,-0.43812,0.093956,-0.22397,-0.029126,-0.2082,5.0964,-0.019312,-0.19309
86.9,34.806,31.265,2.5,0.42829,-0.70489,0.050728,-0.024946,-0.19853,5.0789,-0.042485,-0.20431
87,34.806,31.265,2.5,0.42829,-0.70489,0.050728,-0.023692,-0.19563,5.044,-0.075075,-0.19904
87.1,34.806,31.265,2.5,-0.76115,0.39293,-0.39126,-0.049385,-0.19209,5.0265,-0.096216,-0.18537
87.2,34.806,31.265,2.5,-0.76115,0.39293,-0.39126,-0.057093,-0.19103,5.0265,-0.11606,-0.18059
87.3,34.806,31.265,2.5,0.46817,0.77797,0.094263,-0.093526,-0.18785,5.0265,-0.12347,-0.19407
87.4,34.806,31.265,2.5,0.46817,0.77797,0.094263,-0.10446,-0.18689,5.0265,-0.11741,-0.20303
87.5,34.806,31.265,2.5,-0.6298,0.52999,-0.16074,-0.11666,-0.20133,5.0265,-0.10451,-0.2097
87.6,34.806,31.265,2.5,-0.6298,0.52999,-0.16074,-0.12032,-0.20566,5.0091,-0.085498,-0.20519
87.7,34.806,31.265,2.5,-0.67095,0.079592,-0.33049,-0.099934,-0.21154,5.0091,-0.076702,-0.18375
87.8,34.806,31.265,2.5,-0.67095,0.079592,-0.33049,-0.093819,-0.21331,5.0091,-0.074808,-0.17806
87.9,34.806,31.265,2.5,0.92724,0.13504,-0.031302,-0.082492,-0.19721,4.9916,-0.078603,-0.18837
88,34.806,31.265,2.5,0.92724,0.13504,-0.031302,-0.079094,-0.19238,4.9567,-0.077755,-0.18315
88.1,34.806,31.265,2.5,-0.6895,0.022211,0.1749,-0.077506,-0.18855,4.9393,-0.077086,-0.18738
88.2,34.806,31.265,2.5,-0.6895,0.022211,0.1749,-0.077029,-0.1874,4.9393,-0.076637,-0.16857
88.3,34.806,31.265,2.5,-0.54181,-0.64055,-0.15879,-0.072546,-0.17449,4.9567,-0.089919,-0.1482
88.4,34.806,31.265,2.5,-0.54181,-0.64055,-0.15879,-0.071201,-0.17061,4.9742,-0.080592,-0.16339
88.5,34.806,31.265,2.5,0.97656,0.9061,0.10162,-0.080158,-0.16555,4.9916,-0.057465,-0.17941
88.6,34.806,31.265,2.5,0.97656,0.9061,0.10162,-0.082845,-0.16403,4.9916,-0.03325,-0.17356
88.7,34.806,31.265,2.5,-0.85296,-0.43742,-0.29239,-0.056494,-0.1739,5.0091,-0.026661,-0.15734
88.8,34.806,31.265,2.5,-0.85296,-0.43742,-0.29239,-0.048589,-0.17686,5.0091,-0.025272,-0.15916
88.9,34.806,31.265,2.5,0.62569,-0.57028,0.22455,-0.03578,-0.16739,5.0091,-0.041974,-0.17526
89,34.806,31.265,2.5,0.62569,-0.57028,0.22455,-0.031937,-0.16454,4.9916,-0.069509,-0.19353
89.1,34.806,31.265,2.5,-0.53182,0.49083,-0.20192,-0.049796,-0.17249,4.9916,-0.085291,-0.19078
89.2,34.806,31.265,2.5,-0.53182,0.49083,-0.20192,-0.055154,-0.17488,5.0091,-0.089628,-0.18026
89.3,34.806,31.265,2.5,-0.33943,0.2044,0.64293,-0.071622,-0.18187,5.0265,-0.096856,-0.17532
89.4,34.806,31.265,2.5,-0.33943,0.2044,0.64293,-0.076562,-0.18396,5.0615,-0.095096,-0.19063
89.5,34.806,31.265,2.5,1.1366,-0.06614,0.085073,-0.091092,-0.1844,5.0789,-0.088104,-0.20849
89.6,34.806,31.265,2.5,-0.76267,-0.21743,0.1614,-0.087699,-0.20194,5.0964,-0.070678,-0.21954
89.7,34.806,31.265,2.5,-0.76267,-0.21743,0.1614,-0.083373,-0.20985,5.1313,-0.063966,-0.21794
89.8,34.806,31.265,2.5,0.43587,-0.31061,-0.10434,-0.068367,-0.21889,5.1487,-0.054842,-0.21987
89.9,34.806,31.265,2.5,0.43587,-0.31061,-0.10434,-0.065545,-0.21964,5.1487,-0.058942,-0.24183
90,34.806,31.265,2.5,-0.94535,-0.13007,-0.44922,-0.062674,-0.24101,5.1313,-0.063462,-0.27087
90.1,34.806,31.265,2.5,-0.94535,-0.13007,-0.44922,-0.063621,-0.24633,5.1313,-0.069291,-0.26801
90.2,34.806,31.265,2.5,-0.69382,0.10809,-0.6435,-0.066876,-0.26032,5.1138,-0.062233,-0.25798
90.3,34.806,31.265,2.5,-0.69382,0.10809,-0.6435,-0.057864,-0.26775,5.1313,-0.050178,-0.22342
90.4,34.806,31.265,2.5,1.3079,-0.35028,0.28238,-0.047626,-0.24107,5.1662,-0.045822,-0.20098
90.5,34.806,31.265,2.5,1.3079,-0.35028,0.28238,-0.046115,-0.23069,5.1662,-0.046662,-0.20721
90.6,34.806,31.265,2.5,-0.18056,0.22902,0.27045,-0.044913,-0.21935,5.1662,-0.057068,-0.22527
90.7,34.806,31.265,2.5,-0.18056,0.22902,0.27045,-0.051562,-0.21587,5.1662,-0.046836,-0.2297
90.8,34.806,31.265,2.5,-0.53825,0.95141,0.18087,-0.052742,-0.22397,5.1662,-0.0368,-0.22592
90.9,34.806,31.265,2.5,-0.53825,0.95141,0.18087,-0.050583,-0.2307,5.1662,-0.017573,-0.23735
91,34.806,31.265,2.5,-0.018775,-0.23337,-0.44987,-0.030846,-0.23949,5.1313,-0.0070273,-0.25011
91.1,34.806,31.265,2.5,-0.018775,-0.23337,-0.44987,-0.027295,-0.24182,5.1138,-0.0097854,-0.25183
91.2,34.806,31.265,2.5,-0.77913,-0.47558,-0.29736,-0.019961,-0.24501,5.1138,-0.027202,-0.22421
