55.1,34.794,31.258,2,-0.023994,-0.012194,0.062377,-0.0869,0.2461,4.5029,-0.08925,0.24459,0.035141,-0.010056,0.0032654
55.2,34.794,31.258,2,-0.015769,0.0053603,-0.046495,-0.089314,0.24465,4.5029,-0.088227,0.24216,-0.014694,0.0045471,-0.008194
55.3,34.794,31.258,2,-0.015769,0.0053603,-0.046495,-0.090038,0.24422,4.5029,-0.087274,0.24205,-0.014694,0.0045471,-0.008194
55.4,34.794,31.258,2,-0.017507,-0.005267,0.058838,-0.088272,0.24212,4.5029,-0.084488,0.24103,-0.019302,0.0012512,-0.0059509
55.5,34.794,31.258,2,-0.017507,-0.005267,0.058838,-0.087742,0.2415,4.5029,-0.084053,0.24143,-0.019302,0.0012512,-0.0059509
55.6,34.794,31.258,2,-0.0099411,-0.014326,-0.011948,-0.08475,0.24153,4.5029,-0.081863,0.24284,-0.013397,-0.0094299,-0.0039063
55.7,34.794,31.258,2,-0.0099411,-0.014326,-0.011948,-0.083853,0.24154,4.5029,-0.081608,0.24324,-0.013397,-0.0094299,-0.0039063
55.8,34.794,31.258,2,-0.0048268,-0.028068,0.013082,-0.082164,0.24295,4.5029,-0.082724,0.24276,0.0099335,-0.00042725,-0.0033112
55.9,34.794,31.258,2,-0.0048268,-0.028068,0.013082,-0.081658,0.24338,4.5029,-0.079603,0.24032,0.0099335,-0.00042725,-0.0033112
56,34.794,31.258,2,-0.013002,0.017138,-0.011754,-0.081323,0.24195,4.5029,-0.078122,0.24021,-0.025543,0.0017548,-0.005127
56.1,34.794,31.258,2,-0.013002,0.017138,-0.011754,-0.081222,0.24152,4.5029,-0.073141,0.24208,-0.025543,0.0017548,-0.005127
56.2,34.794,31.258,2,-0.031461,0.0084625,-0.0088844,-0.076851,0.23922,4.5029,-0.068332,0.2427,-0.061279,-0.01297,-0.011169
56.3,34.794,31.258,2,-0.031461,0.0084625,-0.0088844,-0.07554,0.23853,4.5029,-0.068314,0.24373,-0.061279,-0.01297,-0.011169
56.4,34.794,31.258,2,-0.0066748,-0.026337,0.0073309,-0.070995,0.24231,4.5029,-0.072846,0.24381,0.034439,-0.0072327,0.018417
56.5,34.794,31.258,2,-0.0066748,-0.026337,0.0073309,-0.069632,0.24345,4.5029,-0.071507,0.24421,0.034439,-0.0072327,0.018417
56.6,34.794,31.258,2,0.0036294,0.00078034,0.046536,-0.069679,0.24398,4.5029,-0.071205,0.24526,-0.0019684,-0.0090485,-0.0014191
56.7,34.794,31.258,2,0.014114,-0.020814,-0.060821,-0.070427,0.24589,4.5029,-0.070586,0.24657,-0.0019684,-0.0090485,-0.0014191
56.8,34.794,31.258,2,0.014114,-0.020814,-0.060821,-0.070908,0.24804,4.5029,-0.080031,0.24602,0.0504,-0.00050354,0.0072021
56.9,34.794,31.258,2,-0.020553,0.0068744,0.035632,-0.075582,0.24878,4.5029,-0.083928,0.24703,0.0504,-0.00050354,0.0072021
57,34.794,31.258,2,-0.020553,0.0068744,0.035632,-0.076591,0.24702,4.5029,-0.077905,0.24679,-0.015381,-0.013611,-0.0028534
57.1,34.794,31.258,2,-0.035535,-0.010133,-0.0013037,-0.077581,0.2472,4.5029,-0.074192,0.24926,-0.015381,-0.013611,-0.0028534
57.2,34.794,31.258,2,-0.035535,-0.010133,-0.0013037,-0.077985,0.24725,4.5029,-0.074047,0.24885,-0.015274,-0.010056,-0.0075226
57.3,34.794,31.258,2,0.0098643,-0.026397,0.024522,-0.075536,0.24863,4.5029,-0.07665,0.25012,-0.015274,-0.010056,-0.0075226
57.4,34.794,31.258,2,0.0098643,-0.026397,0.024522,-0.074835,0.24998,4.5029,-0.07746,0.25194,0.015961,-0.0089111,-0.018158
57.5,34.794,31.258,2,-0.026925,-0.012565,-0.028108,-0.077208,0.25019,4.5029,-0.080213,0.24955,0.015961,-0.0089111,-0.018158
57.6,34.794,31.258,2,-0.026925,-0.012565,-0.028108,-0.078092,0.25119,4.5029,-0.08686,0.25046,0.047318,-0.0031738,-0.0010376
57.7,34.794,31.258,2,0.02213,0.0041199,-0.022102,-0.082237,0.2532,4.5029,-0.087359,0.25158,0.047318,-0.0031738,-0.0010376
57.8,34.794,31.258,2,0.02213,0.0041199,-0.022102,-0.083468,0.2523,4.5029,-0.085645,0.24999,-0.0026855,-0.0036011,-0.0065308
57.9,34.794,31.258,2,-0.039622,-0.0022351,0.035303,-0.085649,0.25097,4.5029,-0.086715,0.2501,-0.0026855,-0.0036011,-0.0065308
58,34.794,31.258,2,-0.039622,-0.0022351,0.035303,-0.086183,0.25066,4.5029,-0.087696,0.25102,4.5776e-05,-0.0076141,-0.0028381
58.1,34.794,31.258,2,-0.0010037,0.027626,0.012804,-0.086164,0.25111,4.5029,-0.084904,0.2526,4.5776e-05,-0.0076141,-0.0028381
58.2,34.794,31.258,2,-0.0010037,0.027626,0.012804,-0.085809,0.25054,4.5029,-0.082608,0.2554,-0.023727,-0.019241,-0.00061035
58.3,34.794,31.258,2,0.037793,-0.01655,0.016326,-0.082714,0.25337,4.5204,-0.079779,0.25663,-0.023727,-0.019241,-0.00061035
58.4,34.794,31.258,2,0.037793,-0.01655,0.016326,-0.081786,0.25422,4.5204,-0.082975,0.25726,-0.023727,-0.019241,-0.00061035
58.5,34.794,31.258,2,-0.01805,-0.015624,-0.063194,-0.08189,0.25736,4.5204,-0.086077,0.2572,0.017563,-0.0078278,-0.0059052
58.6,34.794,31.258,2,-0.01805,-0.015624,-0.063194,-0.082185,0.25737,4.5204,-0.083995,0.25588,-0.013687,0.00099182,-0.0073395
58.7,34.794,31.258,2,-0.032321,0.027635,-0.0026445,-0.083713,0.25614,4.5204,-0.081483,0.25517,-0.013687,0.00099182,-0.0073395
58.8,34.794,31.258,2,-0.032321,0.027635,-0.0026445,-0.084236,0.25581,4.5204,-0.081408,0.25492,-0.012634,0.0031281,-0.0080109
58.9,34.794,31.258,2,-0.00076962,-0.020317,0.045429,-0.083196,0.25435,4.5204,-0.086352,0.25299,-0.012634,0.0031281,-0.0080109
59,34.794,31.258,2,-0.00076962,-0.020317,0.045429,-0.08297,0.25626,4.5029,-0.092174,0.25234,0.065567,0.0059967,0.0023804
59.1,34.794,31.258,2,-0.029674,-0.010611,-0.0090084,-0.087946,0.2555,4.5029,-0.095878,0.25082,0.065567,0.0059967,0.0023804
59.2,34.794,31.258,2,-0.029674,-0.010611,-0.0090084,-0.088948,0.25312,4.5029,-0.092382,0.25143,-0.0061646,-0.010376,-0.0083466
59.3,34.794,31.258,2,-0.027876,-0.015677,0.06119,-0.091954,0.25136,4.5029,-0.093457,0.25087,-0.0061646,-0.010376,-0.0083466
59.4,34.794,31.258,2,-0.027876,-0.015677,0.06119,-0.093462,0.25178,4.5029,-0.096566,0.25079,0.025558,0.0098419,-0.001297
59.5,34.794,31.258,2,0.015846,0.0024936,-0.079025,-0.095127,0.25324,4.5029,-0.098688,0.24989,0.025558,0.0098419,-0.001297
59.6,34.794,31.258,2,0.015846,0.0024936,-0.079025,-0.095392,0.25274,4.5029,-0.09713,0.25042,-0.0055084,0.0020294,-0.0055389
59.7,34.794,31.258,2,-0.0043015,0.016073,0.078649,-0.095918,0.25184,4.5029,-0.092368,0.25239,-0.0055084,0.0020294,-0.0055389
59.8,34.794,31.258,2,-0.0043015,0.016073,0.078649,-0.095303,0.25063,4.5029,-0.090924,0.25449,-0.036911,-0.023758,0.018005
59.9,34.794,31.258,2,-0.010198,0.04664,-0.015596,-0.095269,0.25199,4.5029,-0.099308,0.25536,-0.036911,-0.023758,0.018005
60,34.794,31.258,2,-0.010198,0.04664,-0.015596,-0.096112,0.25588,4.5029,-0.10488,0.25485,0.078903,0.0046844,0.031082
60.1,34.794,31.258,2,-0.0043621,-0.033784,-0.070032,-0.098167,0.25867,4.5029,-0.10101,0.25236,0.078903,0.0046844,0.031082
60.2,34.794,31.258,2,-0.0043621,-0.033784,-0.070032,-0.099176,0.25621,4.5029,-0.09668,0.24974,-0.031219,0.017776,0.011795
60.3,34.794,31.258,2,-0.055236,-0.049564,0.068759,-0.098384,0.25111,4.5029,-0.094009,0.2467,-0.031219,0.017776,0.011795
60.4,34.794,31.258,2,-0.055236,-0.049564,0.068759,-0.098147,0.24959,4.5029,-0.090368,0.24617,-0.031219,0.017776,0.011795
60.5,34.794,31.258,2,0.0048196,-0.053886,0.043312,-0.093249,0.24824,4.5029,-0.091171,0.24592,-0.0075378,0.0068207,0.00054932
60.6,34.794,31.258,2,0.0048196,-0.053886,0.043312,-0.09178,0.24783,4.5029,-0.093994,0.24528,-0.0075378,0.0068207,0.00054932
60.7,34.794,31.258,2,-0.059588,-0.013932,-0.01844,-0.091944,0.24679,4.5029,-0.10012,0.24572,0.020935,-0.0023956,-0.0015106
60.8,34.794,31.258,2,-0.059588,-0.013932,-0.01844,-0.091993,0.24648,4.5029,-0.098497,0.24592,0.020935,-0.0023956,-0.0015106
60.9,34.794,31.258,2,0.030372,-0.0013987,-0.033572,-0.095299,0.24722,4.5029,-0.10134,0.24453,0.021103,0.0027008,-0.010544
61,34.794,31.258,2,0.030372,-0.0013987,-0.033572,-0.096291,0.24744,4.4855,-0.10356,0.24243,0.021103,0.0027008,-0.010544
61.1,34.794,31.258,2,-0.034192,0.042787,0.033539,-0.10069,0.24544,4.4855,-0.10419,0.24177,0.019913,0.0022888,-0.0087891
61.2,34.794,31.258,2,-0.034192,0.042787,0.033539,-0.10201,0.24485,4.5029,-0.10239,0.2422,0.019913,0.0022888,-0.0087891
61.3,34.794,31.258,2,-0.0066299,0.02062,0.00043297,-0.10302,0.24293,4.5029,-0.10172,0.24123,-0.020004,-0.00027466,-0.012466
61.4,34.794,31.258,2,-0.0066299,0.02062,0.00043297,-0.10332,0.24236,4.4855,-0.10272,0.24019,-0.020004,-0.00027466,-0.012466
61.5,34.794,31.258,2,0.0099781,0.0054822,0.022622,-0.10303,0.24191,4.4855,-0.10067,0.2397,0.0043945,0.01326,-0.0041962
61.6,34.794,31.258,2,0.0099781,0.0054822,0.022622,-0.10294,0.24178,4.4855,-0.096558,0.23843,0.0043945,0.01326,-0.0041962
61.7,34.794,31.258,2,-0.027209,-0.029743,0.028745,-0.1003,0.23904,4.4855,-0.095456,0.24092,-0.0242,-0.0030518,0.00071716
61.8,34.794,31.258,2,-0.027209,-0.029743,0.028745,-0.099514,0.23821,4.4855,-0.097962,0.24072,-0.0242,-0.0030518,0.00071716
61.9,34.794,31.258,2,-0.018038,-0.026956,0.0081778,-0.097179,0.23971,4.4855,-0.098887,0.24153,0.012436,-0.016144,0.00090027
62,34.794,31.258,2,0.036306,-0.02127,-0.094838,-0.097953,0.24307,4.4855,-0.10085,0.24223,0.012436,-0.016144,0.00090027
62.1,34.794,31.258,2,0.036306,-0.02127,-0.094838,-0.098793,0.24418,4.4855,-0.10403,0.24076,0.015778,0.0041199,-0.0046082
62.2,34.794,31.258,2,-0.00060344,0.033905,-0.0018959,-0.1011,0.24283,4.4855,-0.10248,0.23856,0.015778,0.0041199,-0.0046082
62.3,34.794,31.258,2,-0.00060344,0.033905,-0.0018959,-0.10226,0.24173,4.4855,-0.098622,0.23537,-0.0077209,0.019775,-0.00053406
62.4,34.794,31.258,2,-0.038972,0.0084788,0.062972,-0.099908,0.23699,4.4855,-0.09452,0.23287,-0.0077209,0.019775,-0.00053406
62.5,34.794,31.258,2,-0.038972,0.0084788,0.062972,-0.099093,0.2349,4.4855,-0.10103,0.23183,-0.030014,0.016159,0.0062408
62.6,34.794,31.258,2,-0.029497,-0.01426,0.068393,-0.097751,0.23146,4.4855,-0.099694,0.23106,-0.030014,0.016159,0.0062408
62.7,34.794,31.258,2,-0.029497,-0.01426,0.068393,-0.096976,0.2321,4.4855,-0.091516,0.23406,0.025803,0.0037537,0.022461
62.8,34.794,31.258,2,0.012069,-0.067095,0.0060825,-0.094663,0.23455,4.4855,-0.091292,0.23614,0.025803,0.0037537,0.022461
62.9,34.794,31.258,2,0.012069,-0.067095,0.0060825,-0.092983,0.23412,4.4855,-0.095195,0.23737,-0.012909,-0.029114,0.0044098
63,34.794,31.258,2,0.0024803,-0.068941,-0.099607,-0.091785,0.23628,4.4855,-0.098409,0.2361,-0.012909,-0.029114,0.0044098
63.1,34.794,31.258,2,0.0024803,-0.068941,-0.099607,-0.09276,0.23835,4.4855,-0.089591,0.23489,0.0345,0.015381,-0.0089264
63.2,34.794,31.258,2,0.011356,0.035195,0.023323,-0.095063,0.23769,4.4855,-0.09339,0.23277,0.0345,0.015381,-0.0089264
63.3,34.794,31.258,2,0.011356,0.035195,0.023323,-0.095762,0.23579,4.4855,-0.097566,0.22843,-0.022354,0.015671,-0.00383
63.4,34.794,31.258,2,-0.044548,0.056179,-0.036206,-0.097635,0.23046,4.4855,-0.10205,0.22206,-0.022354,0.015671,-0.00383
63.5,34.794,31.258,2,-0.044548,0.056179,-0.036206,-0.098967,0.23034,4.4855,-0.10126,0.21845,0.026947,0.041367,0.005722
63.6,34.794,31.258,2,-0.02901,0.027772,0.053618,-0.10134,0.22372,4.4855,-0.099143,0.21533,0.026947,0.041367,0.005722
63.7,34.794,31.258,2,-0.02901,0.027772,0.053618,-0.1015,0.22055,4.4855,-0.099469,0.21539,-0.012665,0.023056,0.0043945
63.8,34.794,31.258,2,-0.02901,0.027772,0.053618,-0.10155,0.2196,4.4855,-0.099469,0.21539,-0.012665,0.023056,0.0043945
63.9,34.794,31.258,2,-0.02901,0.027772,0.053618,-0.10156,0.21931,4.4855,-0.099469,0.21539,-0.012665,0.023056,0.0043945
64,34.794,31.258,2,-0.02901,0.027772,0.053618,-0.10157,0.21923,4.4855,-0.099469,0.21539,-0.012665,0.023056,0.0043945
