53.1,34.805,31.265,2.5,0.12918,-0.087175,0.074215,-0.067443,-0.30247,4.5029,-0.059887,-0.29765,-0.027252,-0.016418,-0.026062
53.2,34.805,31.265,2.5,0.12918,-0.087175,0.074215,-0.065908,-0.29995,4.5029,-0.066193,-0.2962,0.0058289,0.0015717,0.018097
53.3,34.805,31.265,2.5,-0.020395,-0.033643,0.1021,-0.06435,-0.29867,4.5029,-0.071775,-0.29782,0.0058289,0.0015717,0.018097
53.4,34.805,31.265,2.5,-0.020395,-0.033643,0.1021,-0.064528,-0.29818,4.5029,-0.073681,-0.29961,0.0093536,0.023102,0.015411
53.5,34.805,31.265,2.5,0.011163,0.14821,-0.049137,-0.07175,-0.3003,4.5029,-0.068995,-0.3044,0.0093536,0.023102,0.015411
53.6,34.805,31.265,2.5,0.011163,0.14821,-0.049137,-0.073129,-0.30182,4.5029,-0.065979,-0.29983,-0.020203,-0.0031128,-0.025543
53.7,34.805,31.265,2.5,0.12638,-0.06578,0.062439,-0.068712,-0.29884,4.5029,-0.061816,-0.30388,-0.020203,-0.0031128,-0.025543
53.8,34.805,31.265,2.5,0.12638,-0.06578,0.062439,-0.068439,-0.29714,4.5029,-0.067726,-0.30683,0.006897,0.031952,0.02272
53.9,34.805,31.265,2.5,-0.12438,-0.05764,-0.10145,-0.067579,-0.30382,4.4855,-0.073483,-0.30961,0.006897,0.031952,0.02272
54,34.805,31.265,2.5,-0.12438,-0.05764,-0.10145,-0.066154,-0.3051,4.5029,-0.080503,-0.30522,0.031158,-0.006958,0.0084381
54.1,34.805,31.265,2.5,0.060598,0.2079,-0.020982,-0.076421,-0.30517,4.5029,-0.078539,-0.30758,0.031158,-0.006958,0.0084381
54.2,34.805,31.265,2.5,0.060598,0.2079,-0.020982,-0.080034,-0.30738,4.5029,-0.070374,-0.30877,-0.04187,0.010788,-0.017258
54.3,34.805,31.265,2.5,-0.11079,-0.038511,0.012774,-0.076482,-0.31085,4.5029,-0.064425,-0.30408,-0.04187,0.010788,-0.017258
54.4,34.805,31.265,2.5,-0.11079,-0.038511,0.012774,-0.074604,-0.31092,4.5204,-0.060178,-0.30266,-0.0095215,-0.016296,-0.03833
54.5,34.805,31.265,2.5,0.13931,-0.19881,0.078233,-0.063269,-0.30508,4.5029,-0.062914,-0.30479,-0.0095215,-0.016296,-0.03833
54.6,34.805,31.265,2.5,0.13931,-0.19881,0.078233,-0.060852,-0.30241,4.5029,-0.067646,-0.30613,0.021179,0.016495,0.033112
54.7,34.805,31.265,2.5,-0.060652,0.046458,-0.028468,-0.064134,-0.30467,4.5029,-0.070891,-0.30557,0.021179,0.016495,0.033112
54.8,34.805,31.265,2.5,0.0267,0.12366,-0.01538,-0.070198,-0.30572,4.4855,-0.071682,-0.30652,0.0026703,0.0012512,0.0055237
54.9,34.805,31.265,2.5,0.0267,0.12366,-0.01538,-0.072018,-0.30604,4.5029,-0.065913,-0.30679,0.0026703,0.0012512,0.0055237
55,34.805,31.265,2.5,-0.027952,-0.12082,0.012572,-0.066736,-0.30787,4.5029,-0.064643,-0.30679,-0.020966,0.0021057,-0.0014191
55.1,34.805,31.265,2.5,-0.027952,-0.12082,0.012572,-0.065151,-0.30842,4.4855,-0.064263,-0.30583,-0.020966,0.0021057,-0.0014191
55.2,34.805,31.265,2.5,0.027582,-0.040912,-0.049143,-0.065383,-0.30738,4.4855,-0.070151,-0.30754,0.021027,0.00082397,0.030548
55.3,34.805,31.265,2.5,0.027582,-0.040912,-0.049143,-0.065452,-0.30707,4.468,-0.075923,-0.30737,0.021027,0.00082397,0.030548
55.4,34.805,31.265,2.5,-0.022904,0.16859,0.009922,-0.074802,-0.30746,4.468,-0.079029,-0.30699,0.013321,-0.0020294,0.023819
55.5,34.805,31.265,2.5,-0.022904,0.16859,0.009922,-0.077607,-0.30758,4.468,-0.07893,-0.30362,0.013321,-0.0020294,0.023819
55.6,34.805,31.265,2.5,0.015405,-0.0093845,0.0084133,-0.077068,-0.30644,4.468,-0.074692,-0.30366,-0.017303,-0.010956,-0.0094147
55.7,34.805,31.265,2.5,0.015405,-0.0093845,0.0084133,-0.076907,-0.30609,4.4855,-0.074388,-0.29687,-0.017303,-0.010956,-0.0094147
55.8,34.805,31.265,2.5,0.12062,-0.074345,0.061625,-0.072914,-0.29959,4.4855,-0.071624,-0.29752,-0.00022888,-0.0088959,-0.0039673
55.9,34.805,31.265,2.5,0.12062,-0.074345,0.061625,-0.071717,-0.29763,4.468,-0.073222,-0.30089,-0.00022888,-0.0088959,-0.0039673
56,34.805,31.265,2.5,-0.060145,0.0048672,-0.019812,-0.073544,-0.29812,4.468,-0.077494,-0.29785,0.018372,-0.0020599,0.014252
56.1,34.805,31.265,2.5,-0.060145,0.0048672,-0.019812,-0.074092,-0.29827,4.468,-0.077207,-0.29684,0.018372,-0.0020599,0.014252
56.2,34.805,31.265,2.5,0.035401,0.050091,-0.011769,-0.076489,-0.2976,4.468,-0.073978,-0.29754,-0.014938,-0.0039978,0.0063171
56.3,34.805,31.265,2.5,0.035401,0.050091,-0.011769,-0.077208,-0.2974,4.468,-0.073986,-0.29197,-0.014938,-0.0039978,0.0063171
56.4,34.805,31.265,2.5,0.0646,-0.10735,0.043142,-0.074692,-0.2921,4.468,-0.080722,-0.29067,0.032471,-0.016861,0.016998
56.5,34.805,31.265,2.5,0.0646,-0.10735,0.043142,-0.073937,-0.29051,4.468,-0.087075,-0.29295,0.032471,-0.016861,0.016998
56.6,34.805,31.265,2.5,-0.064209,0.20379,-0.046824,-0.084933,-0.2934,4.4506,-0.087218,-0.29502,-0.0027313,0.012619,0.012756
56.7,34.805,31.265,2.5,-0.064209,0.20379,-0.046824,-0.088232,-0.29426,4.468,-0.082252,-0.29579,-0.0027313,0.012619,0.012756
56.8,34.805,31.265,2.5,-0.021868,-0.049947,0.020468,-0.084032,-0.29637,4.468,-0.075086,-0.29379,-0.03511,-0.0042419,-0.0094604
56.9,34.805,31.265,2.5,-0.021868,-0.049947,0.020468,-0.082772,-0.297,4.468,-0.070722,-0.29112,-0.03511,-0.0042419,-0.0094604
57,34.805,31.265,2.5,-0.035671,-0.16111,0.18181,-0.0738,-0.29394,4.4506,-0.07428,-0.28654,-0.0085602,-0.016769,0.069733
57.1,34.805,31.265,2.5,-0.035671,-0.16111,0.18181,-0.071108,-0.29303,4.4506,-0.082545,-0.28016,-0.0085602,-0.016769,0.069733
57.2,34.805,31.265,2.5,0.077487,0.068189,0.079091,-0.077151,-0.28491,4.468,-0.08702,-0.27994,0.054535,-0.014038,-0.006958
57.3,34.805,31.265,2.5,0.077487,0.068189,0.079091,-0.078964,-0.28248,4.4506,-0.089775,-0.28105,0.054535,-0.014038,-0.006958
57.4,34.805,31.265,2.5,0.41106,0.03985,-0.30549,-0.089107,-0.27564,4.4506,-0.088834,-0.29359,-0.018448,0.072021,0.096313
57.5,34.805,31.265,2.5,0.41106,0.03985,-0.30549,-0.09215,-0.27359,4.4506,-0.090146,-0.30603,-0.018448,0.072021,0.096313
57.6,34.805,31.265,2.5,-0.3525,0.0039579,0.040993,-0.095534,-0.28514,4.468,-0.091192,-0.31571,0.03598,0.10617,-0.086609
57.7,34.805,31.265,2.5,-0.3525,0.0039579,0.040993,-0.09655,-0.28861,4.468,-0.095055,-0.31567,0.03598,0.10617,-0.086609
57.8,34.805,31.265,2.5,-0.46667,-0.07288,0.17917,-0.096022,-0.29902,4.4506,-0.1016,-0.31154,0.03688,-0.014496,0.026505
57.9,34.805,31.265,2.5,-0.46667,-0.07288,0.17917,-0.095863,-0.30214,4.468,-0.11006,-0.30684,0.03688,-0.014496,0.026505
58,34.805,31.265,2.5,-0.040352,0.38394,-0.18649,-0.10289,-0.30011,4.4855,-0.10752,-0.30626,0.053223,-0.039383,-0.064209
58.1,34.805,31.265,2.5,-0.040352,0.38394,-0.18649,-0.105,-0.2995,4.4855,-0.10363,-0.30669,0.053223,-0.039383,-0.064209
58.2,34.805,31.265,2.5,0.36963,0.18208,-0.58372,-0.10826,-0.29987,4.5029,-0.09436,-0.31235,-0.017715,0.0082855,-0.13457
58.3,34.805,31.265,2.5,0.36963,0.18208,-0.58372,-0.10923,-0.29998,4.5204,-0.080005,-0.31064,-0.017715,0.0082855,-0.13457
58.4,34.805,31.265,2.5,-0.35797,-0.062521,-0.4523,-0.096713,-0.3109,4.4855,-0.065637,-0.31948,-0.19383,0.025772,0.075821
58.5,34.805,31.265,2.5,-0.35797,-0.062521,-0.4523,-0.092956,-0.31417,4.5029,-0.068448,-0.28944,-0.19383,0.025772,0.075821
58.6,34.805,31.265,2.5,-0.037762,-0.42293,-0.2085,-0.076145,-0.29666,4.5029,-0.080264,-0.28434,0.096054,-0.14844,-0.013397
58.7,34.805,31.265,2.5,-0.037762,-0.42293,-0.2085,-0.071102,-0.29141,4.468,-0.08246,-0.29381,0.096054,-0.14844,-0.013397
58.8,34.805,31.265,2.5,0.88027,-0.50981,-0.80683,-0.07821,-0.28541,4.4157,-0.080153,-0.28313,-0.094757,0.057037,0.35934
58.9,34.805,31.265,2.5,0.88027,-0.50981,-0.80683,-0.080343,-0.2836,4.3982,-0.074184,-0.2779,-0.094757,0.057037,0.35934
59,34.805,31.265,2.5,1.5337,0.12722,-0.20399,-0.080643,-0.28037,4.4157,-0.070563,-0.29424,-0.085754,0.060043,0.098419
59.1,34.805,31.265,2.5,1.5337,0.12722,-0.20399,-0.077341,-0.29087,4.3982,-0.07181,-0.31156,-0.085754,0.060043,0.098419
59.2,34.805,31.265,2.5,-0.37321,0.32082,0.99995,-0.079506,-0.28943,4.4331,-0.078172,-0.3276,0.067444,0.16524,-0.11929
59.3,34.805,31.265,2.5,-1.6623,-0.19064,1.2267,-0.08695,-0.3103,4.3982,-0.088625,-0.33075,0.067444,0.16524,-0.11929
59.4,34.805,31.265,2.5,-1.6623,-0.19064,1.2267,-0.086846,-0.31369,4.3982,-0.12032,-0.34783,0.16341,0.087296,0.12961
59.5,34.805,31.265,2.5,-1.6623,-0.19064,1.2267,-0.086814,-0.3147,4.4157,-0.13896,-0.35315,0.16341,0.087296,0.12961
59.6,34.805,31.265,2.5,-1.1234,0.6794,0.58566,-0.11003,-0.32824,4.4506,-0.12927,-0.3632,0.12991,0.017624,-0.21088
59.7,34.805,31.265,2.5,-0.084821,-0.080885,0.5022,-0.1231,-0.34829,4.4855,-0.11483,-0.3825,0.12991,0.017624,-0.21088
59.8,34.805,31.265,2.5,-0.084821,-0.080885,0.5022,-0.13084,-0.35916,4.4855,-0.10963,-0.3955,-0.031662,0.14456,-0.20374
59.9,34.805,31.265,2.5,-0.49965,-0.22481,-0.018245,-0.12342,-0.38015,4.468,-0.11105,-0.39993,-0.031662,0.14456,-0.20374
60,34.805,31.265,2.5,-0.49965,-0.22481,-0.018245,-0.11725,-0.38555,4.4855,-0.11071,-0.39758,-0.0019836,0.013016,0.021301
60.1,34.805,31.265,2.5,-0.27663,0.061423,0.66924,-0.11206,-0.39556,4.4506,-0.10482,-0.40967,-0.0019836,0.013016,0.021301
60.2,34.805,31.265,2.5,-0.27663,0.061423,0.66924,-0.11051,-0.39857,4.4506,-0.10482,-0.40967,-0.0019836,0.013016,0.021301
